"","price"
"538",74046.59375
"539",23560.84765625
"540",25418.396484375
"541",28948.9765625
"542",30105.84765625
"543",29643.599609375
"544",49939.3359375
"545",50363.265625
"546",25819.349609375
"547",31464.865234375
"548",29935.197265625
"549",37045.62890625
"550",34498.23828125
"551",30659.521484375
"552",36909.08984375
"553",25806.97265625
"554",188555.59375
"555",236364.75
"556",70547.921875
"557",244497.0625
"558",259154.5625
"559",53352.28515625
"560",86410.796875
"561",102505.2734375
"562",87639.5546875
"563",94204.78125
"564",107777.7734375
"565",98983.84375
"566",30673.794921875
"567",28529.322265625
"568",68861.5078125
"569",139415.78125
"570",63447.546875
"571",61186.80078125
"572",46414.0546875
"573",47821.30078125
"574",31539.109375
"575",34506.625
"576",78448.296875
"577",35134.87109375
"578",83223.8671875
"579",83472.59375
"580",99958.59375
"581",120585.640625
"582",103206.4140625
"583",101618.109375
"584",122804.296875
"585",209127
"586",146895.46875
"587",50097.7265625
"588",131124.453125
"589",23977.1171875
"590",73165.3515625
"591",69928.2734375
"592",74535.796875
"593",85847.75
"594",62311.125
"595",76233.2734375
"596",81110.0625
"597",163519.15625
"598",177004.375
"599",46278.61328125
"600",78342.40625
"601",54303.375
"602",49454.4921875
"603",77653.4375
"604",67434.40625
"605",132637.640625
"606",63670.765625
"607",63269.24609375
"608",31747.8046875
"609",36183.85546875
"610",97217.390625
"611",95599.7421875
"612",47674.515625
"613",45353.69921875
"614",169893.359375
"615",45058.015625
"616",81305.875
"617",84517.0546875
"618",42225.47265625
"619",69479.515625
"620",67140
"621",64175.6640625
"622",64777.3046875
"623",53430.66015625
"624",53104.9765625
"625",47457.73046875
"626",50634.6640625
"627",36247.0546875
"628",64161.015625
"629",41119.9765625
"630",60913.20703125
"631",47184.8125
"632",42330.50390625
"633",43618.40234375
"634",46514.30078125
"635",43702.2578125
"636",121800.0859375
"637",32195.990234375
"638",42848.05078125
"639",54210.921875
"640",39345.4453125
"641",169116.28125
"642",132317.453125
"643",199840.703125
"644",181253.734375
"645",163563.5
"646",166800.125
"647",15409.6806640625
"648",72296.4921875
"649",39163.16015625
"650",37301.8828125
"651",49566.88671875
"652",45360.1640625
"653",84916.140625
"654",171479.671875
"655",59679.0703125
"656",63881.1953125
"657",192899.765625
"658",41962.24609375
"659",30700.15625
"660",25106.1484375
"661",43912.30859375
"662",26045.3515625
"663",40406.83984375
"664",36617.91015625
"665",53202.6015625
"666",60144.390625
"667",53024.140625
"668",48684.03515625
"669",53552.765625
"670",56853.5703125
"671",60418.51953125
"672",56450.17578125
"673",47577.3046875
"674",34062.38671875
"675",27347.251953125
"676",46105.19921875
"677",71438.5078125
"678",18471.646484375
"679",32524.419921875
"680",155586.84375
"681",116361.828125
"682",33745.77734375
"683",65510.1953125
"684",54100.046875
"685",73292.8203125
"686",51425.4375
"687",29427.162109375
"688",128991.484375
"689",60738.54296875
"690",38806.921875
"691",59905.61328125
"692",61476.11328125
"693",78370.8203125
"694",93269.0078125
"695",64494.91796875
"696",55923.88671875
"697",48745.57421875
"698",39783.609375
"699",52478.37890625
"700",62654.984375
"701",68608.1171875
"702",44561.83203125
"703",43681.65625
"704",102457.578125
"705",129503.90625
"706",94330.421875
"707",110271.609375
"708",118715.5859375
"709",106809.828125
"710",83046.6484375
"711",87397.359375
"712",70867.3203125
"713",48594.671875
"714",73456.875
"715",78906.8671875
"716",101259.9375
"717",101861.5234375
"718",92487.3515625
"719",97547.0546875
"720",83767.171875
"721",81539.203125
"722",93230.1484375
"723",89965.8828125
"724",88519.59375
"725",90990.453125
"726",117581.125
"727",110347.0546875
"728",178559.9375
"729",87231.625
"730",73096.15625
"731",81321.9765625
"732",99024.9140625
"733",91047.5390625
"734",78823.3203125
"735",91293.0078125
"736",107985.4140625
"737",104866.515625
"738",100941.5234375
"739",185377.328125
"740",188260.265625
"741",52305.5703125
"742",45102.921875
"743",70891.5078125
"744",61833.46875
"745",164290.484375
"746",80846.359375
"747",220304.203125
"748",111062.6953125
"749",110848.5625
"750",145804.046875
"751",107267.546875
"752",57967.51953125
"753",75901.40625
"754",62107.66796875
"755",59795.90625
"756",66797.640625
"757",56896.609375
"758",81968.8984375
"759",83345.515625
"760",62870.33984375
"761",86516.265625
"762",134962.125
"763",91322.6484375
"764",101157.4609375
"765",86733.21875
"766",101616.2109375
"767",104822.5234375
"768",64633.94921875
"769",121796.1171875
"770",87715.2265625
"771",113994.5625
"772",121411.59375
"773",81787.40625
"774",99872.046875
"775",87439.0234375
"776",92138.234375
"777",80825.3671875
"778",100038.9765625
"779",85651.6796875
"780",97378.5703125
"781",71506.015625
"782",68197.2421875
"783",71210.8828125
"784",129792.8359375
"785",169649.6875
"786",168327.109375
"787",53877.46875
"788",45504.6015625
"789",133769.625
"790",51976.7578125
"791",112505.546875
"792",35950.41015625
"793",223648.078125
"794",70636.5703125
"795",43097.5546875
"796",55920.140625
"797",82472.2265625
"798",81364.3359375
"799",136716.21875
"800",73646.71875
"801",44142.66015625
"802",162097.890625
"803",71198.625
"804",31929.3984375
"805",71109.46875
"806",63414.7265625
"807",72781.65625
"808",63882.21484375
"809",124421.8359375
"810",127616.390625
"811",48445.82421875
"812",51565.64453125
"813",50461.890625
"814",65964.03125
"815",49006.69921875
"816",29885.837890625
"817",24336.15234375
"818",25675.9296875
"819",71070.4296875
"820",66065.2734375
"821",62851.2109375
"822",65543.2265625
"823",147172.71875
"824",89233.625
"825",86970.78125
"826",52650.28515625
"827",192818.40625
"828",130044.8984375
"829",126666.5
"830",112365.3828125
"831",186613.21875
"832",71382.96875
"833",42257.41796875
"834",70602.71875
"835",48698.453125
"836",45780.75390625
"837",202804.9375
"838",80636.875
"839",207851.328125
"840",220302.828125
"841",208656.140625
"842",167040.78125
"843",192449.46875
"844",191893.828125
"845",175453.046875
"846",174546.96875
"847",48205.48046875
"848",49247.890625
"849",44900.3984375
"850",61965.1640625
"851",65390.71875
"852",63419.78125
"853",55800.203125
"854",59573.10546875
"855",156622.546875
"856",201059.078125
"857",232584.125
"858",57068.08984375
"859",53360.5703125
"860",27492.6796875
"861",40338.5234375
"862",33745.3359375
"863",45225.03125
"864",168004.234375
"865",171248.109375
"866",150150.5
"867",220969.15625
"868",186845.765625
"869",141911.3125
"870",149087.703125
"871",141670.234375
"872",161798.921875
"873",64321.296875
"874",67226.0625
"875",65391.5234375
"876",58170.28125
"877",135225.859375
"878",139154.296875
"879",153022.171875
"880",149193.328125
"881",246485.546875
"882",248298.921875
"883",207860.09375
"884",131222.9375
"885",281096.46875
"886",260391.90625
"887",182761.796875
"888",279942.5
"889",301763.625
"890",182703.609375
"891",271597.125
"892",282969.3125
"893",288758.6875
"894",89722.28125
"895",89891
"896",165833.203125
"897",87973.546875
"898",109395.6328125
"899",79135.203125
"900",92575.7421875
"901",66351.078125
"902",163552.453125
"903",149929.625
"904",126562.015625
"905",140466.5
"906",131031.40625
"907",101718.9921875
"908",128529.359375
"909",129117.1875
"910",150209
"911",153226.59375
"912",125219.40625
"913",140788.609375
"914",144751.828125
"915",189105.96875
"916",155771.4375
"917",165909.46875
"918",180323.515625
"919",149073.890625
"920",169376.65625
"921",145508.703125
"922",132846.375
"923",44291.91796875
"924",62813.890625
"925",59684.30078125
"926",63685.97265625
"927",64283.2734375
"928",52547.66015625
"929",58360.15234375
"930",186894.875
"931",162895.953125
"932",158587.609375
"933",161326.796875
"934",180675.625
"935",78851.0078125
"936",73187.8828125
"937",76005.7421875
"938",160688.609375
"939",146374.09375
"940",145839.265625
"941",149004.5
"942",67336.8515625
"943",66593.640625
"944",64476.78515625
"945",80405.125
"946",69623.3359375
"947",174528.234375
"948",148655.234375
"949",88950.890625
"950",76112.421875
"951",73045.421875
"952",63900.1015625
"953",87398.015625
"954",48087.65234375
"955",44081.73828125
"956",204899.625
"957",218810.78125
"958",189682.9375
"959",186333.625
"960",209633.171875
"961",109356.078125
"962",81295.3828125
"963",57068.55078125
"964",42139.953125
"965",73177.3125
"966",68453.890625
"967",63448.88671875
"968",70964.7578125
"969",64047.25390625
"970",110951.90625
"971",114926.5625
"972",47485.91796875
"973",29323.021484375
"974",52776.1796875
"975",163448.390625
"976",150971.90625
"977",100394.9296875
"978",125851.484375
"979",126160.96875
"980",45875.5546875
"981",58553.12109375
"982",90454.9765625
"983",58691.65234375
"984",88800.71875
"985",85849.734375
"986",77126.1484375
"987",135630.71875
"988",109780.3984375
"989",121852.1640625
"990",101200.3515625
"991",36614.44921875
"992",40436.69921875
"993",38592.203125
"994",156515.484375
"995",164470.125
"996",167255.640625
"997",153003.71875
"998",171327.828125
"999",124688.5234375
"1000",66729.2578125
"1001",56083.3828125
"1002",36989.9921875
"1003",33522.82421875
"1004",43404.64453125
"1005",180640.4375
"1006",80165.8046875
"1007",76818.9296875
"1008",59235.328125
"1009",59738.05078125
"1010",144118.046875
"1011",125855.0078125
"1012",127736.03125
"1013",44912.72265625
"1014",124328.2578125
"1015",98696.65625
"1016",98874.8359375
"1017",135659.4375
"1018",139908.546875
"1019",101508.7578125
"1020",146206.90625
"1021",87236.453125
"1022",110746.703125
"1023",73754.0078125
"1024",43594.375
"1025",127750.5703125
"1026",55385.32421875
"1027",76935.2109375
"1028",80906.515625
"1029",95981.7734375
"1030",157099.671875
"1031",152881.25
"1032",182496.296875
"1033",125315.6796875
"1034",106515.8046875
"1035",146671.8125
"1036",94709.296875
"1037",100703.53125
"1038",118940.671875
"1039",107349.3671875
"1040",103928.265625
"1041",122297.7109375
"1042",113059.4375
"1043",110547.71875
"1044",137443.578125
"1045",127968.015625
"1046",124767.8046875
"1047",115713.7421875
"1048",156566.109375
"1049",118245.0078125
"1050",124047.21875
"1051",119956.7265625
"1052",114776.1328125
"1053",123809.4453125
"1054",170442.25
"1055",155221.859375
"1056",144175.296875
"1057",114117.7890625
"1058",113421.984375
"1059",110085.3125
"1060",145082.328125
"1061",118096.2265625
"1062",85882.1015625
"1063",131266.984375
"1064",141480.734375
"1065",109637.2109375
"1066",117089.9609375
"1067",124246.328125
"1068",122808.4453125
"1069",118853.9375
"1070",111896.9453125
"1071",159885.375
"1072",165163.21875
"1073",128394.1015625
"1074",86164.578125
"1075",87492.375
"1076",88121.078125
"1077",84057.546875
"1078",89061.7890625
"1079",83419.1953125
"1080",92714.375
"1081",86061.9375
"1082",48999.41015625
"1083",102221.5078125
"1084",124770.640625
"1085",155390.890625
"1086",141093
"1087",101411.265625
"1088",113779.359375
"1089",94508.6328125
"1090",106604.546875
"1091",104699.1953125
"1092",88128.2890625
"1093",107667.5859375
"1094",108486.2734375
"1095",107661
"1096",116036.4453125
"1097",110325.515625
"1098",84676.6875
"1099",103017.4609375
"1100",67166.5234375
"1101",76190.453125
"1102",64268.703125
"1103",66141
"1104",78785.578125
"1105",77495.4609375
"1106",74338.59375
"1107",82129.765625
"1108",111895.609375
"1109",85957.9921875
"1110",80706.578125
"1111",83814.796875
"1112",64782.7578125
"1113",36054.36328125
"1114",82285.140625
"1115",79760.9765625
"1116",69124.7890625
"1117",60517.1484375
"1118",61545.0234375
"1119",82510.359375
"1120",57011.20703125
"1121",80813.4453125
"1122",91533.515625
"1123",70499.8203125
"1124",88326.6015625
"1125",56788.48828125
"1126",66663.9609375
"1127",62716.328125
"1128",85335.875
"1129",98948.046875
"1130",116604.3515625
"1131",84435.6328125
"1132",92251.828125
"1133",91497.4609375
"1134",94741.6953125
"1135",101428.3671875
"1136",135155.5
"1137",91275.046875
"1138",93170.7890625
"1139",66251.625
"1140",95938.4140625
"1141",95789.3125
"1142",99741.6328125
"1143",42011.51953125
"1144",41519.953125
"1145",44964.234375
"1146",41368.14453125
"1147",99741.1484375
"1148",101645.7421875
"1149",110143.796875
"1150",115419.5390625
"1151",73540.90625
"1152",76571.171875
"1153",72207.8671875
"1154",45832.7109375
"1155",110555.359375
"1156",58448.6640625
"1157",65661.28125
"1158",94528.4609375
"1159",74057.2109375
"1160",71979.765625
"1161",82822.1015625
"1162",109103.6796875
"1163",145717.3125
"1164",101660.6171875
"1165",111400.1953125
"1166",90592.484375
"1167",97974.4375
"1168",99300.78125
"1169",98222.1953125
"1170",102237.25
"1171",99740.875
"1172",81742.1328125
"1173",88260.2890625
"1174",96668.3125
"1175",77482.6171875
"1176",93946.21875
"1177",86190.7578125
"1178",76555.625
"1179",74053.9765625
"1180",87225.7109375
"1181",122223
"1182",66287.125
"1183",48616.96484375
"1184",62492.16796875
"1185",55651.734375
"1186",102348.0703125
"1187",61589.265625
"1188",119898.0390625
"1189",84403.9921875
"1190",108769.546875
"1191",110627.2421875
"1192",110631.8125
"1193",60876.40625
"1194",86273.375
"1195",89603.9296875
"1196",102748.09375
"1197",82959.46875
"1198",55898.11328125
"1199",78839.8359375
"1200",101566.6015625
"1201",51107.22265625
"1202",56787.46484375
"1203",70114.6953125
"1204",87376.875
"1205",93474.3203125
"1206",88789.953125
"1207",74009.1015625
"1208",94628.109375
"1209",84480.96875
"1210",62288.33984375
"1211",74635.109375
"1212",81087.9296875
"1213",82406.4609375
"1214",76393
"1215",71489.9453125
"1216",74617.390625
"1217",68355.5625
"1218",73216.8359375
"1219",119245.84375
"1220",101605.5625
"1221",96888.4765625
"1222",76636.1484375
"1223",79470.8203125
"1224",72046.3046875
"1225",75505.03125
"1226",70826.34375
"1227",44323.88671875
"1228",143440.640625
"1229",126990.765625
"1230",143121.984375
"1231",125055.7265625
"1232",93393.984375
"1233",64058.125
"1234",63635.5625
"1235",54653.87890625
"1236",42321.94140625
"1237",58039.61328125
"1238",68007.125
"1239",77427.515625
"1240",71533.375
"1241",65120.1171875
"1242",37021.91796875
"1243",56435.859375
"1244",69860.875
"1245",75190.5078125
"1246",63825.609375
"1247",62270.96484375
"1248",63490.578125
"1249",35689.51953125
"1250",39435.4609375
"1251",57554.25
"1252",43880.1953125
"1253",44700.92578125
"1254",36900.30078125
"1255",49181.51171875
"1256",76693.1484375
"1257",75803.28125
"1258",55557.125
"1259",60868.34375
"1260",63582.390625
"1261",76180.15625
"1262",63674.71484375
"1263",46603.1171875
"1264",84922.5390625
"1265",92363.875
"1266",76653.8125
"1267",99539.984375
"1268",62035.33984375
"1269",104494.078125
"1270",84886.8359375
"1271",83216.7109375
"1272",84754.8125
"1273",32292.013671875
"1274",49233.23046875
"1275",36182.66796875
"1276",43469.1640625
"1277",65217.08984375
"1278",54069.6484375
"1279",82087.0703125
"1280",53266.78125
"1281",94814.4296875
"1282",85063.046875
"1283",67734.546875
"1284",62141.609375
"1285",55744.35546875
"1286",70015.7109375
"1287",85961.0078125
"1288",84770.3671875
"1289",67921.703125
"1290",78106.5
"1291",62039.03125
"1292",73846.328125
"1293",69065.9296875
"1294",92892.3203125
"1295",119223.8984375
"1296",140396.875
"1297",60064.8203125
"1298",55019.125
"1299",66906.421875
"1300",72404.6328125
"1301",69548.25
"1302",83616.984375
"1303",61687.65625
"1304",32135.419921875
"1305",62280.796875
"1306",58718.9765625
"1307",62713.25390625
"1308",58484.36328125
"1309",60826.10546875
"1310",54344.25390625
"1311",43088.1484375
"1312",50334.61328125
"1313",36644.97265625
"1314",57688.16796875
"1315",48679.3671875
"1316",59370.27734375
"1317",45436.02734375
"1318",55276.66796875
"1319",96652.515625
"1320",106375.9609375
"1321",60815.76171875
"1322",65425.546875
"1323",158841.171875
"1324",137191.125
"1325",140548.921875
"1326",123114.4140625
"1327",136777.484375
"1328",146684.171875
"1329",115801.1953125
"1330",60177.15234375
"1331",79545.890625
"1332",163616.046875
"1333",235798.1875
"1334",84381.6796875
"1335",114084.9765625
"1336",80316.4140625
"1337",5409.859375
"1338",3073.87475585938
"1339",43926.4921875
"1340",-6905.04833984375
"1341",191654.75
"1342",112980.0390625
"1343",218684.375
"1344",216751.640625
"1345",76858.375
"1346",36756.546875
"1347",39405.16796875
"1348",45227.296875
"1349",78978.984375
"1350",103373.6171875
"1351",17951.72265625
"1352",72628.7890625
"1353",76161.4453125
"1354",58554.71484375
"1355",76145.4453125
"1356",75890.9765625
"1357",49785.47265625
"1358",47390.29296875
"1359",98718.03125
"1360",103443.9765625
"1361",69309.265625
"1362",37854.88671875
"1363",59919.63671875
"1364",28130.55859375
"1365",65184.828125
"1366",68368.7265625
"1367",76533.6328125
"1368",64671.421875
"1369",69854.8125
"1370",64146.91796875
"1371",59417.796875
"1372",102064.203125
"1373",52295.22265625
"1374",61499.23828125
"1375",120080.125
"1376",111263.8203125
"1377",91150.4765625
"1378",69995.7578125
"1379",80094.3828125
"1380",49233.546875
"1381",82875.0078125
"1382",97541.5390625
"1383",78337.109375
"1384",78037.5390625
"1385",87737.859375
"1386",75486.625
"1387",56352.56640625
"1388",72018.4921875
"1389",86859.7265625
"1390",110470.2421875
"1391",120680.578125
"1392",118609.328125
"1393",105865.3671875
"1394",64054.2734375
"1395",88210.0234375
"1396",101179.578125
"1397",57108.8125
"1398",100021.5390625
"1399",110228.8828125
"1400",92300.5234375
"1401",31941.365234375
"1402",40057.609375
"1403",35787.93359375
"1404",35463.5859375
"1405",88090.078125
"1406",44498.55078125
"1407",35212.50390625
"1408",125097.09375
"1409",115674.46875
"1410",129793.71875
"1411",138160.671875
"1412",141128.640625
"1413",69745.421875
"1414",59555.7109375
"1415",56671.82421875
"1416",57675.2734375
"1417",75735.6875
"1418",114982.015625
"1419",52346.91015625
"1420",72967.3203125
"1421",19743.76953125
"1422",25949.51953125
"1423",31300.458984375
"1424",39159.625
"1425",55512.29296875
