"","price"
"236",98950.1868222222
"237",143059.965522222
"238",40440.8272666667
"239",50354.7280333333
"240",57052.2567
"241",41817.0548333333
"242",45238.9652666667
"243",44469.1396333333
"244",46268.7937333333
"245",53982.7771
"246",33483.3165333333
"247",47219.9752666667
"248",38326.0027333333
"249",38508.3771666667
"250",47974.4912666667
"251",48683.6804666667
"252",42700.644
"253",42838.1873333333
"254",42539.2743333333
"255",21747.9306666667
"256",22692.4766666667
"257",25297.0347666667
"258",32167.7808
"259",33374.4986333333
"260",26150.4848714286
"261",32092.7141047619
"262",32677.8356380952
"263",36295.9555714286
"264",36923.4780714286
"265",37610.5772380952
"266",38321.8831666667
"267",37573.8578333333
"268",43159.7849333334
"269",53612.4588666666
"270",55146.8646333333
"271",27774.0684333333
"272",30437.8759333333
"273",39029.7821666667
"274",39501.3925
"275",41964.3738333334
"276",32824.8238333333
"277",31990.7873
"278",34121.8045
"279",35600.9810666667
"280",43312.0301047619
"281",57096.4726222222
"282",36751.6606333333
"283",36323.0556333333
"284",36231.7924666667
"285",28992.041
"286",41295.1031
"287",41730.1659
"288",54641.8796666667
"289",25376.2002333333
"290",28426.3991
"291",34783.7490333333
"292",34775.0317285714
"293",32583.3454666667
"294",32874.84
"295",29069.5750444444
"296",42860.1153333333
"297",45107.6234666667
"298",26732.2188
"299",26697.176
"300",20782.3421666667
"301",45400.4072666667
"302",58723.5493
"303",38871.8428333333
"304",38655.4532333333
"305",31438.8720333333
"306",34945.3762333333
"307",11517.5440333333
"308",23851.4063333333
"309",30165.2661666667
"310",11112.8999333333
"311",11759.1558666667
"312",20133.825
"313",20195.4466666667
"314",20120.0933333333
"315",19979.5033333333
"316",38529.3219666667
"317",39404.0695333333
"318",38981.6864666667
"319",38462.4313
"320",20805.7132333333
"321",32028.7239
"322",32677.8772
"323",38476.0308329004
"324",39059.6335329004
"325",39823.9864329004
"326",40736.4581900433
"327",40536.9433995671
"328",40387.7790138528
"329",41407.5225142857
"330",40858.9477329004
"331",23563.5060666667
"332",36283.6373333333
"333",37308.0288142857
"334",36770.8197333333
"335",36063.3169476191
"336",39289.3633666667
"337",41851.6853333333
"338",31316.5003888889
"339",31763.6005333333
"340",12145.891
"341",15818.2604
"342",58641.8645333333
"343",34695.6703333333
"344",34769.0243333333
"345",34805.9468
"346",19930.6879333333
"347",19790.7830333333
"348",19114.8146
"349",36694.9781666667
"350",39061.0243948718
"351",21818.2433333333
"352",20604.251
"353",23264.8497333333
"354",23084.8197333333
"355",33558.7869666667
"356",16864.1851
"357",17963.8136666667
"358",18489.6155333333
"359",18448.3383333333
"360",19294.2133333333
"361",19316.183
"362",22010.5136666667
"363",37183.2149666667
"364",37280.0806666667
"365",19712.1924333333
"366",20787.302
"367",29728.4308333333
"368",15857.6393333333
"369",15184.6742
"370",15880.5780666667
"371",25702.6251666667
"372",15137.7341666667
"373",17405.9344
"374",17773.2111666667
"375",25167.3261666667
"376",24760.3299666667
"377",27726.4271333333
"378",21826.0211666667
"379",21234.4431666667
"380",25763.9943
"381",30145.807
"382",34284.0185
"383",28157.8623333333
"384",26843.0642666667
"385",30177.3179333333
"386",35048.6326
"387",24297.4063333333
"388",31004.7526
"389",29868.1277333333
"390",29699.6918
"391",57243.3441666666
"392",59779.7148714286
"393",61929.3196936508
"394",64486.9023650794
"395",64258.5361888889
"396",65104.5068555556
"397",66199.8950555555
"398",72859.5191269841
"399",69513.3370174603
"400",82218.4099603175
"401",85019.5088047619
"402",22101.8796666667
"403",23234.8178333333
"404",23790.8276666667
"405",28173.7606666667
"406",29157.6906666667
"407",31208.7993333333
"408",30951.5711666667
"409",31237.426
"410",21142.8404666667
"411",21028.1371333333
"412",27290.464
"413",27165.6488333333
"414",27699.0168333333
"415",27673.7711666667
"416",23046.7566428571
"417",21940.7091428571
"418",26320.3438095238
"419",25854.7584761905
"420",21132.2913333333
"421",24357.3457666667
"422",25717.6508333333
"423",26214.6121666667
"424",33804.6961428571
"425",34460.4941428571
"426",34412.0505
"427",35315.6081428571
"428",34608.8626428572
"429",30316.7451666667
"430",33066.2505666667
"431",22522.8931333333
"432",26729.5388333333
"433",26967.7263333333
"434",27697.2153
"435",34823.1468333333
"436",41103.3857
"437",42617.2312666667
"438",41917.787
"439",42270.1157666667
"440",28308.5519047619
"441",30129.1808
"442",33707.5443333333
"443",34685.5931333333
"444",33959.16
"445",26877.9020333333
"446",31822.6458666667
"447",30225.9125
"448",41302.7342333333
"449",19720.3207333333
"450",26718.0915
"451",34401.2137920635
"452",33713.4214111111
"453",29731.0769333333
"454",30876.4942
"455",33966.5596666667
"456",32569.3637333333
"457",19906.9618333333
"458",18919.4615
"459",17563.1951333333
"460",17866.4685333333
"461",23526.4569
"462",25646.6026666667
"463",26698.5094333333
"464",34590.4481
"465",29342.1851666667
"466",33237.5645333333
"467",18335.7495333333
"468",33335.664
"469",12389.5202
"470",15320.1174
"471",16637.5168666667
"472",17055.9396666667
"473",17046.4206666667
"474",17392.5331666667
"475",18817.2625333333
"476",18808.07
"477",21138.5891666667
"478",23540.5289333333
"479",19075.5916666667
"480",27777.0072666667
"481",25958.1454
"482",11567.6002666667
"483",15896.0607666667
"484",21704.5696666667
"485",24616.7606666667
"486",24565.5018666667
"487",24117.5539666667
"488",27656.6004333333
"489",28240.098
"490",52030.3470666667
"491",12558.5754666667
"492",12737.1868333333
"493",18275.0842
"494",23002.4931333333
"495",23795.215
"496",23984.6439
"497",17779.9549333333
"498",19033.7259333333
"499",20982.6054333333
"500",21571.3254333333
"501",21842.3754333333
"502",25414.2447666667
"503",28223.5716666667
"504",29322.2428333333
"505",24617.5545484848
"506",26665.3772380952
"507",27072.4931380952
"508",26693.4578047619
"509",26689.8198047619
"510",25966.6763047619
"511",26308.6119047619
"512",26961.0170333333
"513",27682.9117
"514",29236.1056666667
"515",30473.1763333333
"516",33769.6255714286
"517",35247.2135714286
"518",37180.2574047619
"519",37397.3280380952
"520",38504.9506047619
"521",37908.5986047619
"522",38363.8418333333
"523",36951.5193333333
"524",35136.8688428572
"525",34236.1748095238
"526",33816.1726761905
"527",31534.8965428571
"528",32072.5355428572
"529",27575.9665333333
"530",29284.1687666667
"531",29467.4418666667
"532",30411.9220333333
"533",30368.7007333333
"534",23475.3726666667
"535",24929.4421333333
"536",24123.7381333333
"537",27773.0848
"538",27486.8223333333
"539",28089.65
"540",32856.003
"541",33456.9563333333
"542",33929.6143333333
"543",25167.0174666667
"544",14042.9571
"545",24475.7089666667
"546",16742.6216666667
"547",16277.3217
"548",18471.5833666667
"549",19598.1047
"550",27740.9046666667
"551",28119.5863333333
"552",36649.4396
"553",36526.0594333333
"554",13603.4677
"555",21849.4999
"556",16492.4103333333
"557",16793.6867666667
"558",17143.33
"559",17328.3486666667
"560",15251.0887666667
"561",17614.9598666667
"562",17176.2016666667
"563",18239.0823666667
"564",26413.0849
"565",28879.1039666667
"566",41527.5421333333
"567",17129.3419333333
"568",20683.0296333333
"569",25859.8693333333
"570",27935.7618666667
"571",31678.5898
"572",39699.2152666667
"573",38598.0146666667
"574",18261.7403333333
"575",22965.9042
"576",22206.3965
"577",26497.5023333333
"578",27211.5111666667
"579",27733.5118
"580",35564.461
"581",34715.4826666667
"582",33798.761
"583",32649.6624666667
"584",20438.3711333333
"585",23671.288
"586",23195.0129
"587",24038.5066
"588",29847.6626333333
"589",39525.9127666667
"590",29737.6291333333
"591",41819.7602
"592",28882.9328333333
"593",24046.8359
"594",22127.1675333333
"595",18451.8533
"596",21509.0273333333
"597",28774.1189
"598",23452.666
"599",24392.5275
"600",26072.3635454546
"601",24454.4761666667
"602",29632.6864333333
"603",28696.0062666667
"604",28581.0362333333
"605",33615.7809666667
"606",36958.5685666667
"607",39674.8958
"608",41707.3537380952
"609",41784.7563380952
"610",25295.5291666667
"611",25451.446
"612",25480.2061666667
"613",32247.7716666667
"614",31995.6655
"615",32031.6298333333
"616",32909.4116666667
"617",34811.5767333333
"618",36519.3126
"619",37679.8286333333
"620",52586.5921666666
"621",55201.4964666667
"622",71228.640868254
"623",77306.1346571428
"624",80178.5494571429
"625",99499.3957666667
"626",28594.3076666667
"627",30685.9616666667
"628",30315.5559047619
"629",31514.4956666667
"630",31272.605
"631",37085.0206666667
"632",37641.6666666667
"633",63304.5515333333
"634",80146.9743904761
"635",88766.3583857143
"636",88658.8671190476
"637",52508.2612666666
"638",52530.8567333333
"639",58968.2396666667
"640",51474.5040714286
"641",53584.7160380952
"642",56846.9959619048
"643",17780.7248666667
"644",17971.3506666667
"645",19130.4271666667
"646",22849.6466666667
"647",24018.0975
"648",24485.8045
"649",23561.605
"650",21429.8046666667
"651",29596.4690333333
"652",32330.0814
"653",17229.1532
"654",20910.7351666667
"655",28239.5825
"656",27775.9499333333
"657",28619.8938333333
"658",26932.5391666667
"659",28597.7933333333
"660",28483.8276
"661",29105.386
"662",24970.7285333333
"663",31179.5496666667
"664",33743.5313
"665",17747.0645666667
"666",21945.1471666667
"667",23440.7558333333
"668",23797.3986
"669",27201.1944666667
"670",29511.6433333333
"671",29551.3371333333
"672",34739.1811666667
"673",11484.4115714286
"674",12870.4171047619
"675",12896.6273380952
"676",13216.3818047619
"677",21682.132047619
"678",23082.4003809524
"679",22065.5682380952
"680",19659.1407142857
"681",19813.8535714286
"682",18766.2934142857
"683",19595.6843809524
"684",24667.4001333333
"685",25461.1491666667
"686",27331.4663238095
"687",27826.8764666667
"688",29319.1528571429
"689",29714.4379904762
"690",20146.551
"691",29499.593
"692",29944.2603333333
"693",32699.5502
"694",32096.9161333333
"695",17267.1078666667
"696",20900.6119333333
"697",20916.8266666667
"698",20218.6425
"699",18250.9133333333
"700",17284.9907333333
"701",22028.3015
"702",22719.9869666667
"703",27334.7949333333
"704",29187.1715
"705",29729.3569111111
"706",35579.6237666666
"707",36764.8258333333
"708",30876.8108
"709",24845.615
"710",30239.3753
"711",19971.4358333333
"712",18307.8142
"713",23132.0545666667
"714",24001.5949666667
"715",24494.1327666667
"716",29508.8660333333
"717",29367.6126666667
"718",33109.8708
"719",21078.3605
"720",22472.906
"721",24905.2437666667
"722",25025.7768
"723",25016.3699333333
"724",25040.7673333333
"725",24900.4385
"726",23831.5453333333
"727",23787.0286666667
"728",23716.546
"729",24515.2338
"730",13834.2713333333
"731",17195.9266666667
"732",20900.2512444444
"733",22499.2949111111
"734",22037.8985777778
"735",20328.8090666667
"736",22579.7174666667
"737",25113.6122
"738",32748.8270333333
"739",25739.6492
"740",19650.5716666667
"741",27004.2914666667
"742",11840.2768555556
"743",31562.2559
"744",34620.5377666667
"745",31429.5632
"746",29439.8719
"747",32535.7893809524
"748",23218.1142666667
"749",26696.8877333333
"750",25529.1681
"751",25991.9918333333
"752",33820.4074
"753",9459.48996666667
"754",9364.76370952381
"755",9123.14776507936
"756",9534.44996666667
"757",26841.6110333333
"758",25770.26
"759",31628.7307
"760",31759.2208333333
"761",41095.6701666667
"762",26432.6756666667
"763",27626.1291666667
"764",28688.4245333333
"765",27809.0705
"766",28695.3563333333
"767",28451.621
"768",29469.2194
"769",26484.8026
"770",27706.5207666667
"771",32435.6753
"772",33885.8419
"773",19972.4173333333
"774",28006.6603333333
"775",30849.0443333333
"776",35261.655
"777",28115.2995
"778",30636.226
"779",33897.2814047619
"780",34394.9234047619
"781",37721.6416190476
"782",40219.6422857143
"783",39736.4932857143
"784",39988.5267857143
"785",40420.5812857143
"786",40360.529452381
"787",40474.0189523809
"788",38874.6453
"789",38714.6618666667
"790",16921.8281333333
"791",16282.8228666667
"792",20656.6462666667
"793",25483.2191333333
"794",24387.5378
"795",33086.3153
"796",34928.2967809524
"797",36235.1184809524
"798",39691.2377142857
"799",41361.0589476191
"800",50974.1205333333
"801",50887.2842666667
"802",51395.1125666667
"803",51370.3095333333
"804",51716.4297666667
"805",27140.7688333333
"806",29126.5489444444
"807",30915.1214
"808",38728.5214333333
"809",41345.8842
"810",41564.0972
"811",46091.3229
"812",30740.4689
"813",38487.4871666667
"814",39803.3718666667
"815",36090.3061666667
"816",42292.1427333333
"817",39527.2050666667
"818",16075.7150666667
"819",17034.1368666667
"820",19941.1696666667
"821",20090.323
"822",22179.6236666667
"823",19913.1815
"824",21355.116
"825",14936.7412333333
"826",14018.3766333333
"827",15850.6821
"828",17023.4746666667
"829",17071.8216666667
"830",18554.787
"831",18836.9927333333
"832",27678.9018333333
"833",21652.734
"834",23450.0613333333
"835",10198.7809
"836",10109.5733666667
"837",34367.6694
"838",45033.7145333333
"839",48719.8977
"840",39843.3288333333
"841",51429.7775333333
"842",23543.4435
"843",28958.6487777778
"844",31514.8761111111
"845",26761.1316
"846",33073.2275666667
"847",25801.27
"848",24238.6861666667
"849",26194.0363333333
"850",24931.1752333333
"851",28012.1788333333
"852",33124.9713666667
"853",21354.045
"854",24076.8801333333
"855",24159.5603
"856",25815.3006666667
"857",28492.7693333333
"858",38093.6008
"859",28639.3304
"860",29409.3685
"861",30770.0486666667
"862",29681.573
"863",18477.074
"864",18370.8167333333
"865",18696.9843333333
"866",18495.9685333333
"867",22454.9812121212
"868",22545.9232121212
"869",26824.5003454545
"870",33072.8853787879
"871",32599.1895454546
"872",32550.1782121212
"873",31565.8082121212
"874",30295.0912121212
"875",31076.2445454546
"876",33011.9386666667
"877",32687.6328787879
"878",31184.3587121212
"879",30410.1537
"880",29432.2886666667
"881",36677.9292714286
"882",33223.5702
"883",35106.9202285714
"884",35892.1841333333
"885",37311.1284
"886",40389.2934333333
"887",25403.6613666667
"888",27536.2868666667
"889",26340.3757
"890",24505.39
"891",28321.9814142857
"892",46438.6107333333
"893",50664.8676
"894",17098.2165
"895",20038.5231666667
"896",20013.1456666667
"897",20012.7015
"898",23855.7245
"899",25902.3406
"900",26606.7917666667
"901",26308.3691666667
"902",16900.5221333333
"903",17162.8823333333
"904",19900.7361666667
"905",19720.2993809524
"906",20029.0391666667
"907",18593.6566666667
"908",20388.707
"909",20472.612
"910",21400.4483333333
"911",22152.3606666667
"912",23327.2855666667
"913",26256.2233333333
"914",30814.3040333333
"915",30355.6079
"916",25325.3945
"917",28804.8375333333
"918",27678.9434333333
"919",28012.8121666667
"920",37130.6894
"921",34191.8548
"922",17833.4069333333
"923",22008.6526666667
"924",22112.4
"925",25306.471
"926",27835.8123333333
"927",28508.0896666667
"928",27906.3465
"929",29834.1103
"930",22364.454
"931",22338.2447333333
"932",38848.8696
"933",46921.903
"934",48411.3976666667
"935",53197.9651333333
"936",26079.2652666667
"937",33671.8470666667
"938",30371.4732333333
"939",32378.76
"940",68481.9475888889
"941",68880.6929222222
"942",68655.3796222222
"943",71613.4713888889
"944",70611.7235888889
"945",76120.2110333333
"946",74052.8820333333
"947",76545.2889666667
"948",80763.77
"949",86150.2572
"950",104742.8593
"951",21709.2328333333
"952",20514.5469333333
"953",33141.8969666667
"954",45276.6612666667
"955",45586.3569666667
"956",45678.9058
"957",45867.4827333333
"958",46251.0868
"959",46478.4258
"960",31211.049
"961",29768.8928
"962",30904.2928666667
"963",28881.0375333333
"964",29890.6842777778
"965",32246.7887777778
"966",16482.2825666667
"967",28799.6527333333
"968",27407.7311
"969",29568.7755
"970",29712.6259666667
"971",27832.0025
"972",28511.8433333333
"973",28165.9881333333
"974",15040.5243333333
"975",16577.6709
"976",20040.6866666667
"977",19825.6021
"978",18759.8871333333
"979",29780.7432333333
"980",29415.5326666666
"981",29206.2448666667
"982",22039.0178333333
"983",30663.7097111111
"984",32347.6370111111
"985",32539.9920111111
"986",33670.9872333333
"987",34155.235
"988",40323.7467666666
"989",32383.2856666667
"990",14953.6291333333
"991",17455.0285333333
"992",19894.2433333333
"993",24526.389
"994",26251.561
"995",27769.0766666667
"996",31925.3985
"997",37851.6613333333
"998",19653.121
"999",24467.8131333333
"1000",25161.9836333333
"1001",25211.1425666667
"1002",18212.3366666667
"1003",18069.41
"1004",51832.3106
"1005",57098.8365666667
"1006",72745.9262
"1007",80015.5895
"1008",87816.6590666666
"1009",17712.9191666667
"1010",18059.0481666667
"1011",22205.294
"1012",27653.4436666667
"1013",25833.3758666667
"1014",22911.0466
"1015",26074.0191333333
"1016",25890.6705666667
"1017",24778.0855333333
"1018",26846.6739
"1019",32165.0051666667
"1020",31305.9232666667
"1021",33651.519
"1022",38663.6264238095
"1023",39154.6330904762
"1024",20676.1285984127
"1025",21501.421331746
"1026",21306.9305095238
"1027",21668.4053650794
"1028",22471.943531746
"1029",24942.5814285714
"1030",24895.3041
"1031",24435.8091
"1032",35716.2278
"1033",42722.3853
"1034",47143.7611888889
"1035",32120.4089571429
"1036",34442.0908238095
"1037",39839.0563904762
"1038",55043.9923666667
"1039",51488.4859333333
"1040",23565.295
"1041",54620.4063333334
"1042",59715.0033666667
"1043",60518.3879333333
"1044",64137.4653666667
"1045",13594.2531666667
"1046",26070.9000666667
"1047",25376.2662
"1048",26098.4835666667
"1049",25920.8268333333
"1050",88027.3579666667
"1051",88352.3518333333
"1052",88786.2321333333
"1053",88326.0041333333
"1054",93624.5712857143
"1055",67286.2487
"1056",82194.8681666667
"1057",82488.9363
"1058",81877.6152666667
"1059",81656.9346666667
"1060",89023.6815190476
"1061",42087.9820333333
"1062",50611.9827666667
"1063",51623.9826666666
"1064",52835.5804
"1065",85790.1625666667
"1066",86361.3804333333
"1067",84981.4825333333
"1068",85221.605
"1069",51524.6469
"1070",58132.4329666667
"1071",55314.9904666667
"1072",79233.5735
"1073",81416.1304666667
"1074",80835.8619333333
"1075",88598.7518
"1076",88770.3266333333
"1077",84680.5442666667
"1078",87346.8649666667
"1079",91621.4528
"1080",91375.4203666667
"1081",91277.7273
"1082",80976.1375333333
"1083",80389.8525
"1084",86390.4357333333
"1085",86842.0368666667
"1086",54251.7623190476
"1087",93245.4368666667
"1088",88714.1688333333
"1089",83844.7778
"1090",91566.4993555556
"1091",91149.9718555555
"1092",50910.5469666667
"1093",60777.795
"1094",33220.2677
"1095",34823.6603
"1096",40365.2810333333
"1097",98470.5443669664
"1098",98239.8724447441
"1099",97736.945033633
"1100",97327.4338669664
"1101",110693.324230603
"1102",114123.694163936
"1103",51647.2258333333
"1104",50447.8892238096
"1105",95718.8587666667
"1106",96416.3167636364
"1107",97300.3282
"1108",98070.6744
"1109",99030.8401
"1110",97059.7002636364
"1111",118289.974240828
"1112",114939.307822491
"1113",118808.34902591
"1114",116722.442319561
"1115",121145.418541783
"1116",113827.717619949
"1117",116905.893900757
"1118",113950.348651551
"1119",112915.974897338
"1120",112767.471322879
"1121",64058.5564666667
"1122",64486.1168
"1123",81661.5131285714
"1124",82385.0226952381
"1125",82367.4098619047
"1126",83043.1781891774
"1127",84560.4095285714
"1128",85926.9150320346
"1129",91364.3404666666
"1130",91057.3154904762
"1131",103190.058157143
"1132",42992.5753666667
"1133",55334.8219666667
"1134",61981.1008666667
"1135",43611.6620555556
"1136",60142.7929142857
"1137",68105.8781
"1138",67346.1811
"1139",66387.3884
"1140",73788.9768333333
"1141",79760.9924
"1142",22591.1562666667
"1143",23795.7721
"1144",25168.4696
"1145",21996.6258333333
"1146",22619.8925
"1147",22624.9075
"1148",23088.9933333333
"1149",24506.4365
"1150",24194.9413333333
"1151",34635.9918
"1152",36639.7294666667
"1153",37066.596
"1154",37998.4703333333
"1155",38393.4143333333
"1156",38135.9243333333
"1157",20365.6361666667
"1158",27549.2491428571
"1159",27758.1688095238
"1160",31857.2093333333
"1161",38799.8621333334
"1162",41607.1727333333
"1163",41640.9419666667
"1164",46576.1115047619
"1165",35677.2016666667
"1166",33368.725
"1167",35300.7854666667
"1168",33808.237
"1169",37160.7846666667
"1170",38574.9921666667
"1171",40519.3182333333
"1172",48153.6912
"1173",41497.9497238095
"1174",49695.0446333333
"1175",28856.7119761905
"1176",28934.0231666667
"1177",30408.3523428571
"1178",35193.6424
"1179",36820.7426666667
"1180",38840.4316
"1181",39135.4766
"1182",48576.1581
"1183",38059.5574666667
"1184",34076.2489666667
"1185",55494.3916666666
"1186",31609.7198333333
"1187",32332.1483333333
"1188",61840.4886333334
"1189",33406.3191428572
"1190",33480.3351428572
"1191",35059.5412333333
"1192",42173.4937333333
"1193",42756.5963
"1194",42534.4775666667
"1195",44179.3291333333
"1196",31132.6922
"1197",30521.4708666667
"1198",44321.4003333333
"1199",38191.8494
"1200",42266.3028
"1201",45488.3690666666
"1202",44413.3003333333
"1203",62125.1187476191
"1204",39154.485
"1205",39808.9288666667
"1206",28336.5888333333
"1207",28631.6525
"1208",30719.3888333333
"1209",31680.7909333333
"1210",35325.93
"1211",36047.6637333333
"1212",37896.0338
"1213",50325.0857666667
"1214",53460.5316666667
"1215",63359.4365666667
"1216",53249.8303333333
"1217",76380.2251333334
"1218",28583.0701
"1219",24498.1408333334
"1220",38770.4799809524
"1221",37627.4092
"1222",25098.7714
"1223",44966.0385714286
"1224",45661.9756761905
"1225",42831.5092
"1226",47302.3403047619
"1227",55147.1739
"1228",76410.0576
"1229",76863.7505666667
"1230",76928.9544666667
"1231",76553.9033333334
"1232",54359.7454
"1233",70034.8032
"1234",70148.0406
"1235",67857.5289333333
"1236",56787.3523
"1237",56901.2536
"1238",57002.1883
"1239",26393.073
"1240",24378.5391666667
"1241",26339.2716666667
"1242",23653.4548
"1243",23970.1884666667
"1244",39387.8575
"1245",37340.0789666667
"1246",37676.8892666667
"1247",40181.2186333333
"1248",46032.4593142857
"1249",47459.4217809524
"1250",46271.9707142857
"1251",48235.0602476191
"1252",41833.3239333333
"1253",44665.6405333333
"1254",54259.7594666667
"1255",35931.0143333333
"1256",32222.1656666667
"1257",36839.8333333333
"1258",36611.8583333333
"1259",36642.9483333333
"1260",36024.355
"1261",36509.8566666667
"1262",33105.5581333333
"1263",25541.6425
"1264",25726.4216666667
"1265",26490.9216333333
"1266",35393.1171666667
"1267",39228.2268
"1268",38385.377
"1269",34002.2877666667
"1270",36096.3618
"1271",37018.5201666667
"1272",30495.0083333333
"1273",30062.4940333333
"1274",33786.2245714286
"1275",39339.7399
"1276",36152.3726333333
"1277",39117.0964666667
"1278",38936.3134333333
"1279",41276.1959666667
"1280",37476.4458333333
"1281",26148.8163333333
"1282",34634.5933333333
"1283",34565.2281666667
"1284",38215.5088333333
"1285",39427.998
"1286",38285.1513333333
"1287",34635.0674805195
"1288",38364.3075
"1289",38589.3545
"1290",40524.9364666667
"1291",49696.6843666667
"1292",36150.5601666667
"1293",35455.9366666667
"1294",35423.2463333333
"1295",35194.9848333333
"1296",36281.9331666667
"1297",46181.5046
"1298",35441.7477333333
"1299",37508.3212
"1300",38920.7449333333
"1301",31154.828
"1302",33313.5493333333
"1303",32240.4466666667
"1304",33901.304
"1305",30585.5503333333
"1306",39027.2059
"1307",40000.8174
"1308",31927.8799333333
"1309",36307.6003
"1310",34020.6091
"1311",39209.8017666667
"1312",36836.6617666667
"1313",39133.5990444444
"1314",39384.8243333333
"1315",45128.7053393939
"1316",44679.9555151515
"1317",45753.9743171717
"1318",45469.626350505
