"","asile_type","earthquake","heat_source","heat_type","building_count","building_coverage_ratio","commute_gasan","commute_gangnam","commute_guro","commute_magok","commute_myeongdong","commute_seohyeon","commute_songdo","commute_suwon","commute_ansan","commute_yangjae","commute_yeoido","commute_yeoksam","commute_wangsini","commute_euljiro","commute_ilsan","commute_jamsil","commute_jeongja","commute_pangyo","commute_pyeongchon","commute_hongdae","floor_area_ratio","floor_max","floor_min","lat","lng","mean_high_rank","mean_middle_rank","min_dist_mart","min_elementary_dist","num_bus","num_kindergarten","num_nursery_school","num_subway","park_sum_area","parking_inside","parking_outside","parking_rate","private_area","public_area","slope"
"26","M","Y","LNG","I",1.09861228866811,32.89,45,60,40,30,55,85,100,105,95,65,35,60,60,50,65,75,80,75,70,35,5.9882343355877,2.83321334405622,2.22203206988843,37.540479396225,126.863368262517,5.12396397940326,1378.5,1442,219,0,8,2.99573227355399,0,12.7556992790017,5.18178355029209,3.3322045101752,40.87,84.91,110.56,7
"27","M","Y","LNG","I",1.6094379124341,23.95,40,55,40,30,50,80,95,100,90,60,30,55,55,45,60,70,75,70,65,30,5.74364400808133,2.89037175789616,2.23399400570467,37.5513960022071,126.876557207343,5.60947179518496,1370.78571428571,1512,396,3.40119738166216,5,2.99573227355399,1.09861228866811,12.6456860082137,5.41164605185504,4.30406509320417,36.39,59.38,88.59,6
"28","M","Y","LNG","I",2.0492835275587,32.5559159465367,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,0,2.40370716925615,2.23379802995185,37.5548521890152,126.8731201198,6.65672652417839,1370.78571428571,1073,176,2.484906649788,4,2.99573227355399,0.693147180559945,12.7727633471376,7.19776799658784,0,33.33,59.97,85.4,3.33
"29","M","Y","LNG","I",2.16437164458646,22.6201802427285,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,9.50890099963032,3.31595505209606,2.25802878735177,37.5548521890152,126.8731201198,6.65672652417839,1370.78571428571,1073,176,2.484906649788,4,2.99573227355399,0.693147180559945,12.7727633471376,4.94786516756194,6.45518094608872,33.33,84.91,106.85,3.33
"30","M","Y","LNG","I",2.03908879914016,15.6333674060575,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,0,2.80107977725749,2.32273567941562,37.5548521890152,126.8731201198,6.65672652417839,1370.78571428571,1073,176,2.484906649788,4,2.99573227355399,0.693147180559945,12.7727633471376,5.51379314547406,5.93258675763174,33.33,84.95,106.9,3.33
"31","M","Y","LNG","I",2.75931883811661,28.1525310499956,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,0,2.41384566519916,2.43307744361733,37.5548521890152,126.8731201198,6.65672652417839,1370.78571428571,1073,176,2.484906649788,4,2.99573227355399,0.693147180559945,12.7727633471376,5.80826913088094,5.66207723995252,33.33,114.84,144.53,3.33
"32","M","Y","LNG","I",1.38629436111989,27.4054458007361,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,8.45675391385308,2.63905732961526,2.26635608993061,37.5555663170368,126.870298626282,5.82600010738045,1370.78571428571,811,91,2.484906649788,4,2.99573227355399,0.693147180559945,12.774792578965,0,5.312233354938,25.1284912674481,84.68,103.66,1.67
"33","M","Y","LNG","I",1.38629436111989,26.4172706706268,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,8.34315694075497,2.63905732961526,2.15678685624685,37.5555663170368,126.870298626282,5.82600010738045,1370.78571428571,811,91,2.484906649788,4,2.99573227355399,0.693147180559945,12.774792578965,6.47544857069812,0,41.8948273492282,84.7,104.58,1.67
"34","S","Y","LNG","I",1.38629436111989,25.41,45,55,40,25,50,80,95,105,90,60,35,55,60,45,65,70,75,70,70,35,5.67462825722585,2.70805020110221,1.62290797058049,37.5551753533524,126.862399837717,5.27811465923052,1370.78571428571,337,204,2.63905732961526,9,2.99573227355399,1.09861228866811,12.896790377368,5.36597601502185,3.40119738166216,41.5,80.93,99.73,1
"35","S","Y","LNG","I",1.38629436111989,25.41,45,55,40,25,50,80,95,105,90,60,35,55,60,45,65,70,75,70,70,35,5.67462825722585,2.70805020110221,1.70173086084453,37.5551753533524,126.862399837717,5.27811465923052,1370.78571428571,337,204,2.63905732961526,9,2.99573227355399,1.09861228866811,12.896790377368,5.36597601502185,3.40119738166216,41.5,114.99,140.73,1
"36","M","Y","LNG","I",1.09861228866811,23.37,45,55,40,25,50,80,95,105,90,60,35,55,60,45,65,70,75,70,70,35,5.77215737746206,2.94443897916644,1.85794627343903,37.5559212083205,126.86225360359,5.48479693349065,1370.78571428571,253,285,2.63905732961526,8,2.99573227355399,1.09861228866811,12.896790377368,5.48063892334199,3.97029191355212,40.53,59.94,79.34,0.5
"37","S","Y","LNG","I",1.6094379124341,25.15,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.64406785532854,2.83321334405622,2.17140582827736,37.5527975633205,126.872793148772,5.12396397940326,1370.78571428571,1146,76,2.484906649788,5,2.99573227355399,0.693147180559945,12.6768672119027,4.94875989037817,3.52636052461616,34.72,59.81,80.08,0
"38","S","Y","LNG","I",1.6094379124341,25.15,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.64406785532854,2.83321334405622,2.29131890193603,37.5527975633205,126.872793148772,5.12396397940326,1370.78571428571,1146,76,2.484906649788,5,2.99573227355399,0.693147180559945,12.6768672119027,4.94875989037817,3.52636052461616,34.72,84.98,107.79,2.97683529573848
"39","S","Y","LNG","I",1.94591014905531,17.26,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,5.50959074529176,2.99573227355399,2.20197476450981,37.5481812289853,126.873145007459,6.04500531403601,1370.78571428571,1499,695,2.99573227355399,8,2.99573227355399,1.09861228866811,12.6456860082137,6.21860011969173,1.79175946922805,40.13,84.93,110.91,1
"40","A","Y","CHP","R",1.6094379124341,18.6,45,65,45,15,60,90,90,115,95,70,40,65,70,60,60,75,85,80,75,35,5.41066342637957,2.70805020110221,1.84770922833084,37.5623625303243,126.84836542055,6.33859407820318,1370.78571428571,232,131,0,10,2.99573227355399,0.693147180559945,13.8679425587795,4.66343909411207,5.04342511691925,15.37,58.14,79.13,1.5
"41","A","Y","CHP","R",3.03232299274868,12.3149639999162,45,65,45,15,60,90,90,115,95,70,40,65,70,60,60,75,85,80,75,35,9.76436880824339,3.21404592479595,1.9534170174097,37.5616430038358,126.841109609088,6.92362862813843,1370.78571428571,197,154,2.63905732961526,5,2.99573227355399,0.693147180559945,13.942426428699,7.17675987992564,0,33.33,58.14,79.91,0.6
"42","S","Y","LNG","I",0,30.14,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.51809526038594,2.70805020110221,2.1890886103202,37.5535337507977,126.870374577922,3.98898404656427,1370.78571428571,922,190,2.484906649788,7,2.99573227355399,1.09861228866811,12.7727633471376,3.8286413964891,2.77258872223978,38,76.32,105.5,1.40817171812342
"43","M","Y","LNG","I",0,30.14,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.51809526038594,2.70805020110221,2.04459940488236,37.5535337507977,126.870374577922,3.98898404656427,1370.78571428571,922,190,2.484906649788,7,2.99573227355399,1.09861228866811,12.7727633471376,3.8286413964891,2.77258872223978,38,84.41,107.35,0
"44","M","Y","LNG","I",0,30.14,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.51809526038594,2.70805020110221,2.15902550097074,37.5535337507977,126.870374577922,3.98898404656427,1370.78571428571,922,190,2.484906649788,7,2.99573227355399,1.09861228866811,12.7727633471376,3.8286413964891,2.77258872223978,38,84.78,106.33,5.26113496614003
"45","S","Y","LNG","I",0,30.14,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.51809526038594,2.70805020110221,2.11360302744188,37.5535337507977,126.870374577922,3.98898404656427,1370.78571428571,922,190,2.484906649788,7,2.99573227355399,1.09861228866811,12.7727633471376,3.8286413964891,2.77258872223978,38,84.94,106.22,2.04048185478475
"46","A","Y","CHP","R",2.19722457733622,15.75,45,65,45,15,60,90,90,115,95,70,40,65,70,60,60,75,85,80,75,35,5.39044065542384,2.70805020110221,1.88445161563931,37.5604514816803,126.844869742557,6.95177216439891,1370.78571428571,388,272,2.19722457733622,6,2.99573227355399,1.09861228866811,13.9338249191089,5.64897423816121,5.89164421182577,20.61,58.14,79.9,0.33
"47","S","Y","LNG","I",1.09861228866811,24.58,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,5.63682324819644,2.94443897916644,2.23924245143044,37.5520339181194,126.873165638134,5.11198778835654,1370.78571428571,1219,88,2.484906649788,6,2.99573227355399,0.693147180559945,12.6768672119027,5.01063529409626,3.61091791264422,37.55,84.93,109.06,3
"48","S","Y","CHP","R",2.07944154167984,20.68,45,65,45,15,60,90,90,115,95,70,40,65,70,60,60,75,85,80,75,35,5.59512021794914,2.99573227355399,1.58120500544519,37.5623422119083,126.846586214221,6.52209279817015,1370.78571428571,353,156,0,10,2.99573227355399,1.09861228866811,13.8854571478506,6.19031540585315,6.0137151560428,43.97,89.97,113.91,2.4
"49","S","Y","CHP","R",2.07944154167984,20.68,45,65,45,15,60,90,90,115,95,70,40,65,70,60,60,75,85,80,75,35,5.59512021794914,2.99573227355399,1.6144365032383,37.5623422119083,126.846586214221,6.52209279817015,1370.78571428571,353,156,0,10,2.99573227355399,1.09861228866811,13.8854571478506,6.19031540585315,6.0137151560428,43.97,123.72,151.17,2.4
"50","M","Y","LNG","I",1.09861228866811,26.07,45,55,40,25,50,80,95,105,90,60,35,55,60,45,65,70,75,70,70,35,5.48126372811083,2.70805020110221,2.0068064272179,37.5543264060613,126.86068571751,5.29831736654804,1370.78571428571,436,160,2.70805020110221,9,2.99573227355399,1.09861228866811,12.9601418154531,4.77912349311153,4.4188406077966,33.67,59.95,80.48,2
"51","S","Y","CHP","R",1.79175946922805,21.04,45,65,45,15,60,90,90,115,95,70,40,65,70,60,60,75,85,80,75,35,5.51705120937355,2.83321334405622,1.47974363712012,37.5638692760508,126.845799835745,6.12468339089421,1370.78571428571,371,144,0,9,2.99573227355399,1.09861228866811,13.8854571478506,6.18208490671663,5.74300318780948,58.06,101.88,120.65,2.5
"52","M","Y","LNG","I",1.09861228866811,29.56,45,55,40,25,50,80,95,105,90,60,35,55,60,45,65,70,75,70,70,35,5.80236003801719,2.99573227355399,1.89394125261935,37.5557034954266,126.864091944609,5.2257466737132,1370.78571428571,344,317,2.63905732961526,8,2.99573227355399,0.693147180559945,12.896790377368,4.969813299576,3.61091791264422,32.44,59.97,81.02,1
"53","S","Y","LNG","I",3.36729582998647,18.63,45,60,40,30,55,85,100,105,95,65,35,60,60,50,65,75,80,75,70,35,5.59210575743158,2.99573227355399,2.21818183818894,37.543917539356,126.860229834445,7.41034709782102,1378.5,1586,254,0,7,2.99573227355399,0,12.7802972038515,7.75876054415766,5.87211778947542,54.39,84.97,107.13,6.62
"54","S","Y","LNG","I",3.36729582998647,18.63,45,60,40,30,55,85,100,105,95,65,35,60,60,50,65,75,80,75,70,35,5.59210575743158,2.99573227355399,2.23761210514637,37.543917539356,126.860229834445,7.41034709782102,1378.5,1586,254,0,7,2.99573227355399,0,12.7802972038515,7.75876054415766,5.87211778947542,54.39,119.9,150.13,6.62
"55","S","Y","LNG","I",3.36729582998647,18.63,45,60,40,30,55,85,100,105,95,65,35,60,60,50,65,75,80,75,70,35,5.59210575743158,2.99573227355399,2.2050510263944,37.543917539356,126.860229834445,7.41034709782102,1378.5,1586,254,0,7,2.99573227355399,0,12.7802972038515,7.75876054415766,5.87211778947542,54.39,134.88,170.21,6.62
"56","S","Y","LNG","I",3.36729582998647,18.63,45,60,40,30,55,85,100,105,95,65,35,60,60,50,65,75,80,75,70,35,5.59210575743158,2.99573227355399,2.19177858339178,37.543917539356,126.860229834445,7.41034709782102,1378.5,1586,254,0,7,2.99573227355399,0,12.7802972038515,7.75876054415766,5.87211778947542,54.39,134.98,171.13,6.62
"57","S","Y","LNG","I",1.6094379124341,26.17,45,55,40,25,50,80,95,105,90,60,35,55,60,45,65,70,75,70,70,35,5.74732077667068,2.94443897916644,2.01266510468457,37.554611567446,126.864161830825,5.82600010738045,1370.78571428571,450,234,2.63905732961526,7,2.99573227355399,0.693147180559945,12.8929009036847,6.6064290769895,0,35,59.37,78.5,1
"58","S","Y","LNG","I",1.6094379124341,26.17,45,55,40,25,50,80,95,105,90,60,35,55,60,45,65,70,75,70,70,35,5.74732077667068,2.94443897916644,1.89345426200032,37.554611567446,126.864161830825,5.82600010738045,1370.78571428571,450,234,2.63905732961526,7,2.99573227355399,0.693147180559945,12.8929009036847,5.79509331872408,3.51258591047626,35,59.73,78.97,1
"59","A","Y","LNG","I",0,18.6132649091226,45,65,45,15,60,90,90,115,95,70,40,65,70,60,60,75,85,80,75,35,0,2.91452070998877,1.61424292755589,37.5646063404536,126.847224474073,4.97673374242057,1370.78571428571,254,227,0,10,2.99573227355399,0.693147180559945,13.8705543653769,0,5.91614331979492,33.33,84.97,106.37,0
"60","S","Y","LNG","I",0,26.81,45,60,40,25,50,90,95,100,90,65,30,60,60,45,60,70,75,70,70,30,5.7256744210723,2.83321334405622,1.56219926729658,37.5559057057501,126.85531833168,5.13579843705026,1370.78571428571,345,657,2.56494935746154,10,2.99573227355399,0.693147180559945,13.2683535362841,4.44265125649032,4.33073334028633,31.57,84.47,109.08,2
"61","S","Y","LNG","I",0,26.81,45,60,40,25,50,90,95,100,90,65,30,60,60,45,60,70,75,70,70,30,5.7256744210723,2.83321334405622,1.59666199844508,37.5559057057501,126.85531833168,5.13579843705026,1370.78571428571,345,657,2.56494935746154,10,2.99573227355399,0.693147180559945,13.2683535362841,4.44265125649032,4.33073334028633,31.57,84.55,109.18,2
"62","S","Y","LNG","I",0,26.81,45,60,40,25,50,90,95,100,90,65,30,60,60,45,60,70,75,70,70,30,5.7256744210723,2.83321334405622,1.50621002797806,37.5559057057501,126.85531833168,5.13579843705026,1370.78571428571,345,657,2.56494935746154,10,2.99573227355399,0.693147180559945,13.2683535362841,4.44265125649032,4.33073334028633,31.57,84.62,109.29,2
"63","M","Y","CHP","I",1.38629436111989,23.66,45,60,40,25,50,90,95,100,90,65,30,60,60,45,60,70,75,70,70,30,5.73340599972227,2.99573227355399,1.21153944695376,37.5591973317412,126.856289833266,5.75890177387728,1370.78571428571,117,823,2.77258872223978,11,2.99573227355399,0.693147180559945,13.188211790259,5.50938833662798,4.55387689160054,35.96,59.91,87.42,3
"64","A","Y","CHP","R",2.64052556101384,19.0634165822797,45,65,45,15,60,90,90,115,95,70,40,65,70,60,60,75,85,80,75,35,9.25793713539559,2.72903006396906,1.79276322760691,37.5635564941089,126.843640900767,6.56807791141198,1370.78571428571,487,165,0,8,2.99573227355399,1.09861228866811,13.9089570931704,6.58603968884546,0,33.33,80.64,105.97,0.75
"65","A","Y","LNG","I",0,36.21,45,60,40,30,55,85,100,105,95,65,35,60,60,50,65,75,80,75,70,35,5.8609571490282,2.63905732961526,2.09452719694613,37.5382663314427,126.863186739061,4.46590811865458,1378.5,1263,432,0,8,2.99573227355399,0,12.7613223445272,4.63472898822964,2.484906649788,44,55.17,77.57,5
"66","S","Y","CHP","R",2.5832818942503,23.2947310474299,45,60,40,25,50,90,95,100,90,65,30,60,60,45,60,70,75,70,70,30,0,2.66990972045427,1.61343119873452,37.5578760660258,126.857442248537,6.06378520868761,1370.78571428571,250,644,2.70805020110221,9,2.99573227355399,0.693147180559945,13.188211790259,0,5.96754985074218,33.67,84.93,107.67,1.74646309488074
"67","S","Y","LNG","I",0,45.49,45,60,40,20,55,90,85,100,90,70,40,60,65,55,70,70,80,75,70,40,5.80871289783752,2.70805020110221,1.57844731849675,37.5391066610451,126.835414022386,4.80402104473326,1378.5,626,341,2.19722457733622,10,2.99573227355399,0,12.5367057245469,5.32300997913841,5.42365468326387,46.33,82.04,106.53,0
"68","M","Y","LNG","I",0,45.49,45,60,40,20,55,90,85,100,90,70,40,60,65,55,70,70,80,75,70,40,5.80871289783752,2.70805020110221,1.28605153082732,37.5391066610451,126.835414022386,4.80402104473326,1378.5,626,341,2.19722457733622,10,2.99573227355399,0,12.5367057245469,5.32300997913841,0,46.33,82.14,106.65,1.60776090835955
"69","M","Y","LNG","I",0,45.49,45,60,40,20,55,90,85,100,90,70,40,60,65,55,70,70,80,75,70,40,5.80871289783752,2.70805020110221,1.50056829753347,37.5391066610451,126.835414022386,4.80402104473326,1378.5,626,341,2.19722457733622,10,2.99573227355399,0,12.5367057245469,5.32300997913841,3.93722225460705,46.33,82.88,107.61,3.35817707841932
"70","M","Y","LNG","I",0,45.49,45,60,40,20,55,90,85,100,90,70,40,60,65,55,70,70,80,75,70,40,5.80871289783752,2.70805020110221,1.49761776343785,37.5391066610451,126.835414022386,4.80402104473326,1378.5,626,341,2.19722457733622,10,2.99573227355399,0,12.5367057245469,5.32300997913841,4.95849394437113,46.33,83.13,107.94,0
"71","S","Y","LNG","I",0,45.49,45,60,40,20,55,90,85,100,90,70,40,60,65,55,70,70,80,75,70,40,5.80871289783752,2.70805020110221,1.66104865297815,37.5391066610451,126.835414022386,4.80402104473326,1378.5,626,341,2.19722457733622,10,2.99573227355399,0,12.5367057245469,5.32300997913841,5.01724513122234,46.33,84.03,109.11,0.363820068642165
"72","S","Y","LNG","I",0,59.26,45,60,40,30,55,90,95,105,90,70,40,60,65,55,75,70,85,80,70,40,5.74629903259252,1.79175946922805,2.05528694480011,37.5308285193105,126.846293273623,2.30258509299405,1378.5,1868,592,0,10,2.99573227355399,0.693147180559945,12.7527916260105,1.94591014905531,1.38629436111989,38.6246505473946,63.09,73.43,3.71655451707154
