"","asile_type","earthquake","heat_source","heat_type","building_count","building_coverage_ratio","commute_gasan","commute_gangnam","commute_guro","commute_magok","commute_myeongdong","commute_seohyeon","commute_songdo","commute_suwon","commute_ansan","commute_yangjae","commute_yeoido","commute_yeoksam","commute_wangsini","commute_euljiro","commute_ilsan","commute_jamsil","commute_jeongja","commute_pangyo","commute_pyeongchon","commute_hongdae","floor_area_ratio","floor_max","floor_min","lat","lng","mean_high_rank","mean_middle_rank","min_dist_mart","min_elementary_dist","num_bus","num_kindergarten","num_nursery_school","num_subway","park_sum_area","parking_inside","parking_outside","parking_rate","private_area","public_area","slope"
"11","S","Y","LNG","I",1.6094379124341,25.53,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.6051400825272,2.63905732961526,2.39843957075567,37.5528540924874,126.875106234539,6.21060007702465,1370.78571428571,1322,263,2.484906649788,5,2.99573227355399,0.693147180559945,12.644341769909,0,6.23057742698448,33.33,84.07,101.56,4
"12","S","Y","LNG","I",1.6094379124341,25.53,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.6051400825272,2.63905732961526,2.26870131449314,37.5528540924874,126.875106234539,6.21060007702465,1370.78571428571,1322,263,2.484906649788,5,2.99573227355399,0.693147180559945,12.644341769909,0,5.75876610610031,33.33,84.19,101.09,4
"13","S","Y","LNG","I",1.6094379124341,25.53,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.6051400825272,2.63905732961526,2.2968165397658,37.5528540924874,126.875106234539,6.21060007702465,1370.78571428571,1322,263,2.484906649788,5,2.99573227355399,0.693147180559945,12.644341769909,0,5.47075526233981,33.33,84.34,101.89,4
"14","S","Y","LNG","I",1.6094379124341,25.53,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.6051400825272,2.63905732961526,2.39406431655368,37.5528540924874,126.875106234539,6.21060007702465,1370.78571428571,1322,263,2.484906649788,5,2.99573227355399,0.693147180559945,12.644341769909,0,5.66346089308003,33.33,84.77,103.74,4
"15","S","Y","LNG","I",1.6094379124341,25.53,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.6051400825272,2.63905732961526,2.25423841001207,37.5528540924874,126.875106234539,6.21060007702465,1370.78571428571,1322,263,2.484906649788,5,2.99573227355399,0.693147180559945,12.644341769909,4.98681939898052,5.60856386365449,33.33,84.84,102.77,4
"16","S","Y","LNG","I",1.6094379124341,25.53,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.6051400825272,2.63905732961526,2.37924364049992,37.5528540924874,126.875106234539,6.21060007702465,1370.78571428571,1322,263,2.484906649788,5,2.99573227355399,0.693147180559945,12.644341769909,6.30389610290004,4.36056619007474,33.33,84.9,102.84,4
"17","S","Y","LNG","I",1.6094379124341,25.53,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.6051400825272,2.63905732961526,2.29749825062847,37.5528540924874,126.875106234539,6.21060007702465,1370.78571428571,1322,263,2.484906649788,5,2.99573227355399,0.693147180559945,12.644341769909,6.46381246235168,0,33.33,84.96,102.9,4
"18","S","Y","LNG","I",1.09861228866811,25.02,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.47629617390785,2.89037175789616,1.88938545386036,37.5577664499059,126.865378413207,5.0998664278242,1370.78571428571,328,373,0.693147180559945,7,2.99573227355399,0.693147180559945,12.896790377368,5.44241771052179,0,46.95,84.87,113.34,1.5
"19","S","Y","LNG","I",1.09861228866811,25.02,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.47629617390785,2.89037175789616,2.11296470836299,37.5577664499059,126.865378413207,5.0998664278242,1370.78571428571,328,373,0.693147180559945,7,2.99573227355399,0.693147180559945,12.896790377368,5.44241771052179,4.71332645275131,46.95,84.87,114.82,1.5
"20","S","Y","LNG","I",1.09861228866811,25.02,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.47629617390785,2.89037175789616,2.082460699646,37.5577664499059,126.865378413207,5.0998664278242,1370.78571428571,328,373,0.693147180559945,7,2.99573227355399,0.693147180559945,12.896790377368,5.44241771052179,3.7037675745115,46.95,84.91,113.24,1.5
"21","S","Y","LNG","I",1.09861228866811,25.02,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.47629617390785,2.89037175789616,1.83416224977583,37.5577664499059,126.865378413207,5.0998664278242,1370.78571428571,328,373,0.693147180559945,7,2.99573227355399,0.693147180559945,12.896790377368,5.44241771052179,4.55936745118452,46.95,84.93,114.54,1.5
"22","M","Y","LNG","I",2.19722457733622,30.55,40,55,40,30,50,80,95,100,90,60,30,55,55,45,60,70,75,70,65,30,5.93147566066898,3.17805383034795,2.21087290061834,37.5502003798574,126.877423762532,6.3456363608286,1370.78571428571,1646,515,2.99573227355399,7,2.99573227355399,0.693147180559945,12.6539693320831,6.44730586254121,4.34380542185368,41.4,59.7,72.29,2
"23","S","Y","LNG","I",1.6094379124341,25.46,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,5.34663122682659,2.70805020110221,2.10001642979606,37.5507600490469,126.868355970138,5.64897423816121,1370.78571428571,1010,245,2.63905732961526,7,2.99573227355399,1.09861228866811,12.7659655379258,6.10924758276437,5.41706834907095,52.82,84.95,109.09,1
"24","S","Y","LNG","I",1.6094379124341,25.46,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,5.34663122682659,2.70805020110221,1.6869867411261,37.5507600490469,126.868355970138,5.64897423816121,1370.78571428571,1010,245,2.63905732961526,7,2.99573227355399,1.09861228866811,12.7659655379258,6.10924758276437,5.4796482108217,52.82,134.57,163.37,1
"25","S","Y","LNG","I",1.6094379124341,25.46,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,5.34663122682659,2.70805020110221,1.92698548106577,37.5507600490469,126.868355970138,5.64897423816121,1370.78571428571,1010,245,2.63905732961526,7,2.99573227355399,1.09861228866811,12.7659655379258,6.10924758276437,5.44727064585985,52.82,134.58,161.98,1
"26","M","Y","LNG","I",1.09861228866811,32.89,45,60,40,30,55,85,100,105,95,65,35,60,60,50,65,75,80,75,70,35,5.9882343355877,2.83321334405622,2.13535034625013,37.540479396225,126.863368262517,5.12396397940326,1378.5,1442,219,0,8,2.99573227355399,0,12.7556992790017,5.18178355029209,3.3322045101752,40.87,84.91,110.56,7
"27","M","Y","LNG","I",1.6094379124341,23.95,40,55,40,30,50,80,95,100,90,60,30,55,55,45,60,70,75,70,65,30,5.74364400808133,2.89037175789616,2.31047976834247,37.5513960022071,126.876557207343,5.60947179518496,1370.78571428571,1512,396,3.40119738166216,5,2.99573227355399,1.09861228866811,12.6456860082137,5.41164605185504,4.30406509320417,36.39,59.38,88.59,6
"28","M","Y","LNG","I",1.99580056413267,27.8037386582006,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,0,2.73452259344739,2.31129987320522,37.5548521890152,126.8731201198,6.65672652417839,1370.78571428571,1073,176,2.484906649788,4,2.99573227355399,0.693147180559945,12.7727633471376,5.22820212912391,5.77895292356382,33.33,59.97,85.4,3.33
"29","M","Y","LNG","I",2.23261256523113,42.3802767828516,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,0,2.52240711105324,2.20383542390498,37.5548521890152,126.8731201198,6.65672652417839,1370.78571428571,1073,176,2.484906649788,4,2.99573227355399,0.693147180559945,12.7727633471376,7.11140432401746,0,33.33,84.91,106.85,3.33
"30","M","Y","LNG","I",2.84301031248982,25.3535972041486,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,9.01617849662504,1.32079960659465,2.41537453603337,37.5548521890152,126.8731201198,6.65672652417839,1370.78571428571,1073,176,2.484906649788,4,2.99573227355399,0.693147180559945,12.7727633471376,2.95221070306938,6.16785718288957,33.33,84.95,106.9,3.33
"31","M","Y","LNG","I",2.78720285046401,14.81495811,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,9.31654421081338,2.39388938359104,2.36864604102443,37.5548521890152,126.8731201198,6.65672652417839,1370.78571428571,1073,176,2.484906649788,4,2.99573227355399,0.693147180559945,12.7727633471376,6.41498253297697,5.13955441662362,33.33,114.84,144.53,3.33
"32","M","Y","LNG","I",1.38629436111989,36.4836132096782,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,8.8209229804757,2.63905732961526,2.22956099896837,37.5555663170368,126.870298626282,5.82600010738045,1370.78571428571,811,91,2.484906649788,4,2.99573227355399,0.693147180559945,12.774792578965,0,6.70126487802521,55.1737324762944,84.68,103.66,1.67
"33","M","Y","LNG","I",1.38629436111989,40.0785896161127,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,7.73258393873537,2.63905732961526,2.13619253044386,37.5555663170368,126.870298626282,5.82600010738045,1370.78571428571,811,91,2.484906649788,4,2.99573227355399,0.693147180559945,12.774792578965,6.29508382851074,0,57.136711569152,84.7,104.58,1.67
"34","S","Y","LNG","I",1.38629436111989,25.41,45,55,40,25,50,80,95,105,90,60,35,55,60,45,65,70,75,70,70,35,5.67462825722585,2.70805020110221,1.4902082802695,37.5551753533524,126.862399837717,5.27811465923052,1370.78571428571,337,204,2.63905732961526,9,2.99573227355399,1.09861228866811,12.896790377368,5.36597601502185,3.40119738166216,41.5,80.93,99.73,1
"35","S","Y","LNG","I",1.38629436111989,25.41,45,55,40,25,50,80,95,105,90,60,35,55,60,45,65,70,75,70,70,35,5.67462825722585,2.70805020110221,1.50048613788835,37.5551753533524,126.862399837717,5.27811465923052,1370.78571428571,337,204,2.63905732961526,9,2.99573227355399,1.09861228866811,12.896790377368,5.36597601502185,3.40119738166216,41.5,114.99,140.73,1
"36","M","Y","LNG","I",1.09861228866811,23.37,45,55,40,25,50,80,95,105,90,60,35,55,60,45,65,70,75,70,70,35,5.77215737746206,2.94443897916644,1.22726664754282,37.5559212083205,126.86225360359,5.48479693349065,1370.78571428571,253,285,2.63905732961526,8,2.99573227355399,1.09861228866811,12.896790377368,5.48063892334199,3.97029191355212,40.53,59.94,79.34,0.5
"37","S","Y","LNG","I",1.6094379124341,25.15,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.64406785532854,2.83321334405622,2.2746529052458,37.5527975633205,126.872793148772,5.12396397940326,1370.78571428571,1146,76,2.484906649788,5,2.99573227355399,0.693147180559945,12.6768672119027,4.94875989037817,3.52636052461616,34.72,59.81,80.08,3.365078642451
"38","S","Y","LNG","I",1.6094379124341,25.15,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.64406785532854,2.83321334405622,2.09114955294715,37.5527975633205,126.872793148772,5.12396397940326,1370.78571428571,1146,76,2.484906649788,5,2.99573227355399,0.693147180559945,12.6768672119027,4.94875989037817,3.52636052461616,34.72,84.98,107.79,2.37576160707548
"39","S","Y","LNG","I",1.94591014905531,17.26,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,5.50959074529176,2.99573227355399,2.01098721806018,37.5481812289853,126.873145007459,6.04500531403601,1370.78571428571,1499,695,2.99573227355399,8,2.99573227355399,1.09861228866811,12.6456860082137,6.21860011969173,1.79175946922805,40.13,84.93,110.91,1
"40","A","Y","CHP","R",1.6094379124341,18.6,45,65,45,15,60,90,90,115,95,70,40,65,70,60,60,75,85,80,75,35,5.41066342637957,2.70805020110221,1.64819384336073,37.5623625303243,126.84836542055,6.33859407820318,1370.78571428571,232,131,0,10,2.99573227355399,0.693147180559945,13.8679425587795,4.66343909411207,5.04342511691925,15.37,58.14,79.13,1.5
"41","A","N","CHP","R",2.03938226904423,24.4440980962066,45,65,45,15,60,90,90,115,95,70,40,65,70,60,60,75,85,80,75,35,6.27834715988412,2.33384086128723,2.0878802246061,37.5616430038358,126.841109609088,6.92362862813843,1370.78571428571,197,154,2.63905732961526,5,2.99573227355399,0.693147180559945,13.942426428699,5.4182538678364,6.2130227730279,33.33,58.14,79.91,0.6
"42","S","Y","LNG","I",0,30.14,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.51809526038594,2.70805020110221,2.08252644447899,37.5535337507977,126.870374577922,3.98898404656427,1370.78571428571,922,190,2.484906649788,7,2.99573227355399,1.09861228866811,12.7727633471376,3.8286413964891,2.77258872223978,38,76.32,105.5,0
"43","S","Y","LNG","I",0,30.14,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.51809526038594,2.70805020110221,2.20132060867618,37.5535337507977,126.870374577922,3.98898404656427,1370.78571428571,922,190,2.484906649788,7,2.99573227355399,1.09861228866811,12.7727633471376,3.8286413964891,2.77258872223978,38,84.41,107.35,0
"44","S","Y","LNG","I",0,30.14,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.51809526038594,2.70805020110221,2.07882700278056,37.5535337507977,126.870374577922,3.98898404656427,1370.78571428571,922,190,2.484906649788,7,2.99573227355399,1.09861228866811,12.7727633471376,3.8286413964891,2.77258872223978,38,84.78,106.33,0.758033202789845
"45","S","Y","LNG","I",0,30.14,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.51809526038594,2.70805020110221,2.22834460255252,37.5535337507977,126.870374577922,3.98898404656427,1370.78571428571,922,190,2.484906649788,7,2.99573227355399,1.09861228866811,12.7727633471376,3.8286413964891,2.77258872223978,38,84.94,106.22,2.11370471571229
"46","A","Y","CHP","R",2.19722457733622,15.75,45,65,45,15,60,90,90,115,95,70,40,65,70,60,60,75,85,80,75,35,5.39044065542384,2.70805020110221,1.77174171972095,37.5604514816803,126.844869742557,6.95177216439891,1370.78571428571,388,272,2.19722457733622,6,2.99573227355399,1.09861228866811,13.9338249191089,5.64897423816121,5.89164421182577,20.61,58.14,79.9,0.33
"47","S","Y","LNG","I",1.09861228866811,24.58,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,5.63682324819644,2.94443897916644,2.09866537692286,37.5520339181194,126.873165638134,5.11198778835654,1370.78571428571,1219,88,2.484906649788,6,2.99573227355399,0.693147180559945,12.6768672119027,5.01063529409626,3.61091791264422,37.55,84.93,109.06,3
"48","S","Y","CHP","R",2.07944154167984,20.68,45,65,45,15,60,90,90,115,95,70,40,65,70,60,60,75,85,80,75,35,5.59512021794914,2.99573227355399,1.68650294296333,37.5623422119083,126.846586214221,6.52209279817015,1370.78571428571,353,156,0,10,2.99573227355399,1.09861228866811,13.8854571478506,6.19031540585315,6.0137151560428,43.97,89.97,113.91,2.4
"49","S","Y","CHP","R",2.07944154167984,20.68,45,65,45,15,60,90,90,115,95,70,40,65,70,60,60,75,85,80,75,35,5.59512021794914,2.99573227355399,1.39038339514683,37.5623422119083,126.846586214221,6.52209279817015,1370.78571428571,353,156,0,10,2.99573227355399,1.09861228866811,13.8854571478506,6.19031540585315,6.0137151560428,43.97,123.72,151.17,2.4
"50","M","Y","LNG","I",1.09861228866811,26.07,45,55,40,25,50,80,95,105,90,60,35,55,60,45,65,70,75,70,70,35,5.48126372811083,2.70805020110221,1.92863822585613,37.5543264060613,126.86068571751,5.29831736654804,1370.78571428571,436,160,2.70805020110221,9,2.99573227355399,1.09861228866811,12.9601418154531,4.77912349311153,4.4188406077966,33.67,59.95,80.48,2
"51","S","Y","CHP","R",1.79175946922805,21.04,45,65,45,15,60,90,90,115,95,70,40,65,70,60,60,75,85,80,75,35,5.51705120937355,2.83321334405622,1.63360047065816,37.5638692760508,126.845799835745,6.12468339089421,1370.78571428571,371,144,0,9,2.99573227355399,1.09861228866811,13.8854571478506,6.18208490671663,5.74300318780948,58.06,101.88,120.65,2.5
"52","M","Y","LNG","I",1.09861228866811,29.56,45,55,40,25,50,80,95,105,90,60,35,55,60,45,65,70,75,70,70,35,5.80236003801719,2.99573227355399,1.80595565420531,37.5557034954266,126.864091944609,5.2257466737132,1370.78571428571,344,317,2.63905732961526,8,2.99573227355399,0.693147180559945,12.896790377368,4.969813299576,3.61091791264422,32.44,59.97,81.02,1
"53","S","Y","LNG","I",3.36729582998647,18.63,45,60,40,30,55,85,100,105,95,65,35,60,60,50,65,75,80,75,70,35,5.59210575743158,2.99573227355399,2.08851420183544,37.543917539356,126.860229834445,7.41034709782102,1378.5,1586,254,0,7,2.99573227355399,0,12.7802972038515,7.75876054415766,5.87211778947542,54.39,84.97,107.13,6.62
"54","S","Y","LNG","I",3.36729582998647,18.63,45,60,40,30,55,85,100,105,95,65,35,60,60,50,65,75,80,75,70,35,5.59210575743158,2.99573227355399,2.20234028150721,37.543917539356,126.860229834445,7.41034709782102,1378.5,1586,254,0,7,2.99573227355399,0,12.7802972038515,7.75876054415766,5.87211778947542,54.39,119.9,150.13,6.62
"55","S","Y","LNG","I",3.36729582998647,18.63,45,60,40,30,55,85,100,105,95,65,35,60,60,50,65,75,80,75,70,35,5.59210575743158,2.99573227355399,2.21845743397816,37.543917539356,126.860229834445,7.41034709782102,1378.5,1586,254,0,7,2.99573227355399,0,12.7802972038515,7.75876054415766,5.87211778947542,54.39,134.88,170.21,6.62
"56","S","Y","LNG","I",3.36729582998647,18.63,45,60,40,30,55,85,100,105,95,65,35,60,60,50,65,75,80,75,70,35,5.59210575743158,2.99573227355399,2.21044649180922,37.543917539356,126.860229834445,7.41034709782102,1378.5,1586,254,0,7,2.99573227355399,0,12.7802972038515,7.75876054415766,5.87211778947542,54.39,134.98,171.13,6.62
"57","S","Y","LNG","I",1.6094379124341,26.17,45,55,40,25,50,80,95,105,90,60,35,55,60,45,65,70,75,70,70,35,5.74732077667068,2.94443897916644,1.65580661333177,37.554611567446,126.864161830825,5.82600010738045,1370.78571428571,450,234,2.63905732961526,7,2.99573227355399,0.693147180559945,12.8929009036847,6.28182352662239,4.07590942449432,35,59.37,78.5,1
"58","S","Y","LNG","I",1.6094379124341,26.17,45,55,40,25,50,80,95,105,90,60,35,55,60,45,65,70,75,70,70,35,5.74732077667068,2.94443897916644,1.84874804095347,37.554611567446,126.864161830825,5.82600010738045,1370.78571428571,450,234,2.63905732961526,7,2.99573227355399,0.693147180559945,12.8929009036847,5.57477613750329,3.70556824771416,35,59.73,78.97,1
"59","A","Y","LNG","I",1.28226116604979,48.5900370947704,45,65,45,15,60,90,90,115,95,70,40,65,70,60,60,75,85,80,75,35,7.71258517080915,2.88520592072333,1.22730498561783,37.5646063404536,126.847224474073,4.97673374242057,1370.78571428571,254,227,0,10,2.99573227355399,0.693147180559945,13.8705543653769,5.86230032825725,3.40336592111779,33.33,84.97,106.37,2.14944616146887
"60","S","Y","LNG","I",0,26.81,45,60,40,25,50,90,95,100,90,65,30,60,60,45,60,70,75,70,70,30,5.7256744210723,2.83321334405622,1.33189348464894,37.5559057057501,126.85531833168,5.13579843705026,1370.78571428571,345,657,2.56494935746154,10,2.99573227355399,0.693147180559945,13.2683535362841,4.44265125649032,4.33073334028633,31.57,84.47,109.08,2
"61","S","Y","LNG","I",0,26.81,45,60,40,25,50,90,95,100,90,65,30,60,60,45,60,70,75,70,70,30,5.7256744210723,2.83321334405622,1.43494032912783,37.5559057057501,126.85531833168,5.13579843705026,1370.78571428571,345,657,2.56494935746154,10,2.99573227355399,0.693147180559945,13.2683535362841,4.44265125649032,4.33073334028633,31.57,84.55,109.18,2
"62","S","Y","LNG","I",0,26.81,45,60,40,25,50,90,95,100,90,65,30,60,60,45,60,70,75,70,70,30,5.7256744210723,2.83321334405622,1.5838683149493,37.5559057057501,126.85531833168,5.13579843705026,1370.78571428571,345,657,2.56494935746154,10,2.99573227355399,0.693147180559945,13.2683535362841,4.44265125649032,4.33073334028633,31.57,84.62,109.29,2
"63","M","Y","CHP","I",1.38629436111989,23.66,45,60,40,25,50,90,95,100,90,65,30,60,60,45,60,70,75,70,70,30,5.73340599972227,2.99573227355399,1.26270578110077,37.5591973317412,126.856289833266,5.75890177387728,1370.78571428571,117,823,2.77258872223978,11,2.99573227355399,0.693147180559945,13.188211790259,5.50938833662798,4.55387689160054,35.96,59.91,87.42,3
"64","A","N","CHP","R",1.82835524666686,31.9431046008076,45,65,45,15,60,90,90,115,95,70,40,65,70,60,60,75,85,80,75,35,8.88643058947354,2.83743548171297,1.80398475189205,37.5635564941089,126.843640900767,6.56807791141198,1370.78571428571,487,165,0,8,2.99573227355399,1.09861228866811,13.9089570931704,6.66364138729049,3.24081091932386,33.33,80.64,105.97,0.75
"65","S","Y","LNG","I",0,36.21,45,60,40,30,55,85,100,105,95,65,35,60,60,50,65,75,80,75,70,35,5.8609571490282,2.63905732961526,2.15225616709025,37.5382663314427,126.863186739061,4.46590811865458,1378.5,1263,432,0,8,2.99573227355399,0,12.7613223445272,4.63472898822964,2.484906649788,44,55.17,77.57,5
"66","S","Y","CHP","R",2.39926286087295,18.2590622377057,45,60,40,25,50,90,95,100,90,65,30,60,60,45,60,70,75,70,70,30,0,3.01066848665989,1.28770370156902,37.5578760660258,126.857442248537,6.06378520868761,1370.78571428571,250,644,2.70805020110221,9,2.99573227355399,0.693147180559945,13.188211790259,6.07458933440862,0,33.67,84.93,107.67,4.22726881108157
"67","S","Y","LNG","I",0,45.49,45,60,40,20,55,90,85,100,90,70,40,60,65,55,70,70,80,75,70,40,5.80871289783752,2.70805020110221,1.45176603649317,37.5391066610451,126.835414022386,4.80402104473326,1378.5,626,341,2.19722457733622,10,2.99573227355399,0,12.5367057245469,5.32300997913841,4.86741884488795,46.33,82.04,106.53,2.33944487623187
"68","S","Y","LNG","I",0,45.49,45,60,40,20,55,90,85,100,90,70,40,60,65,55,70,70,80,75,70,40,5.80871289783752,2.70805020110221,1.45798686686208,37.5391066610451,126.835414022386,4.80402104473326,1378.5,626,341,2.19722457733622,10,2.99573227355399,0,12.5367057245469,5.32300997913841,4.22068989173183,46.33,82.14,106.65,3.66713084634771
"69","A","Y","LNG","I",0,45.49,45,60,40,20,55,90,85,100,90,70,40,60,65,55,70,70,80,75,70,40,5.80871289783752,2.70805020110221,1.71103699937657,37.5391066610451,126.835414022386,4.80402104473326,1378.5,626,341,2.19722457733622,10,2.99573227355399,0,12.5367057245469,5.32300997913841,0,46.33,82.88,107.61,0
"70","M","Y","LNG","I",0,45.49,45,60,40,20,55,90,85,100,90,70,40,60,65,55,70,70,80,75,70,40,5.80871289783752,2.70805020110221,1.77158948086544,37.5391066610451,126.835414022386,4.80402104473326,1378.5,626,341,2.19722457733622,10,2.99573227355399,0,12.5367057245469,5.32300997913841,4.65154301049435,46.33,83.13,107.94,5.87119030187663
"71","M","Y","LNG","I",0,45.49,45,60,40,20,55,90,85,100,90,70,40,60,65,55,70,70,80,75,70,40,5.80871289783752,2.70805020110221,1.35209509738058,37.5391066610451,126.835414022386,4.80402104473326,1378.5,626,341,2.19722457733622,10,2.99573227355399,0,12.5367057245469,5.32300997913841,4.42854012404715,46.33,84.03,109.11,3.41529472459809
"72","M","Y","LNG","I",0,59.26,45,60,40,30,55,90,95,105,90,70,40,60,65,55,75,70,85,80,70,40,5.74629903259252,1.79175946922805,1.93845431156403,37.5308285193105,126.846293273623,2.30258509299405,1378.5,1868,592,0,10,2.99573227355399,0.693147180559945,12.7527916260105,1.94591014905531,1.38629436111989,18.7289285001656,63.09,73.43,8.22525238785796
