"","asile_type","earthquake","heat_source","heat_type","building_count","building_coverage_ratio","commute_gasan","commute_gangnam","commute_guro","commute_magok","commute_myeongdong","commute_seohyeon","commute_songdo","commute_suwon","commute_ansan","commute_yangjae","commute_yeoido","commute_yeoksam","commute_wangsini","commute_euljiro","commute_ilsan","commute_jamsil","commute_jeongja","commute_pangyo","commute_pyeongchon","commute_hongdae","floor_area_ratio","floor_max","floor_min","lat","lng","mean_high_rank","mean_middle_rank","min_dist_mart","min_elementary_dist","num_bus","num_kindergarten","num_nursery_school","num_subway","park_sum_area","parking_inside","parking_outside","parking_rate","private_area","public_area","slope"
"24","S","Y","LNG","I",1.6094379124341,25.46,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,5.34663122682659,2.70805020110221,1.83422715459738,37.5507600490469,126.868355970138,5.64897423816121,1370.78571428571,1010,245,2.63905732961526,7,2.99573227355399,1.09861228866811,12.7659655379258,6.10924758276437,0,52.82,134.57,163.37,1
"25","S","Y","LNG","I",1.6094379124341,25.46,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,5.34663122682659,2.70805020110221,1.77159739835872,37.5507600490469,126.868355970138,5.64897423816121,1370.78571428571,1010,245,2.63905732961526,7,2.99573227355399,1.09861228866811,12.7659655379258,6.10924758276437,4.45876440182754,52.82,134.58,161.98,1
"26","M","Y","LNG","I",1.09861228866811,32.89,45,60,40,30,55,85,100,105,95,65,35,60,60,50,65,75,80,75,70,35,5.9882343355877,2.83321334405622,2.03044560365009,37.540479396225,126.863368262517,5.12396397940326,1378.5,1442,219,0,8,2.99573227355399,0,12.7556992790017,5.18178355029209,3.3322045101752,40.87,84.91,110.56,7
"27","M","Y","LNG","I",1.6094379124341,23.95,40,55,40,30,50,80,95,100,90,60,30,55,55,45,60,70,75,70,65,30,5.74364400808133,2.89037175789616,2.04000426834984,37.5513960022071,126.876557207343,5.60947179518496,1370.78571428571,1512,396,3.40119738166216,5,2.99573227355399,1.09861228866811,12.6456860082137,5.41164605185504,4.30406509320417,36.39,59.38,88.59,6
"28","M","Y","LNG","I",2.60224968940218,35.4502909409234,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,0,2.50832494989309,2.14425521268582,37.5548521890152,126.8731201198,6.65672652417839,1370.78571428571,1073,176,2.484906649788,4,2.99573227355399,0.693147180559945,12.7727633471376,6.7985752891199,3.96472358924968,33.33,59.97,85.4,3.33
"29","M","Y","LNG","I",1.92903450308939,30.3126715869973,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,0,1.87656586511071,1.89065126461945,37.5548521890152,126.8731201198,6.65672652417839,1370.78571428571,1073,176,2.484906649788,4,2.99573227355399,0.693147180559945,12.7727633471376,6.64432974600737,5.03535134818871,33.33,84.91,106.85,3.33
"30","M","Y","LNG","I",1.86035214404862,51.6111278815631,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,7.9501849221249,2.76529277520376,1.97361505782461,37.5548521890152,126.8731201198,6.65672652417839,1370.78571428571,1073,176,2.484906649788,4,2.99573227355399,0.693147180559945,12.7727633471376,0,5.90036083394001,33.33,84.95,106.9,3.33
"31","M","Y","LNG","I",1.80900670630748,22.363226291745,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,0,1.67185734490967,2.01200901247989,37.5548521890152,126.8731201198,6.65672652417839,1370.78571428571,1073,176,2.484906649788,4,2.99573227355399,0.693147180559945,12.7727633471376,5.59037154282224,4.75960255971569,33.33,114.84,144.53,3.33
"32","M","Y","LNG","I",1.38629436111989,29.411771187949,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,7.24449878579395,2.63905732961526,2.01606225609593,37.5555663170368,126.870298626282,5.82600010738045,1370.78571428571,811,91,2.484906649788,4,2.99573227355399,0.693147180559945,12.774792578965,5.99243244934464,0,33.3304962714784,84.68,103.66,1.67
"33","M","Y","LNG","I",1.38629436111989,16.4854878160252,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,0,2.63905732961526,1.99931911365505,37.5555663170368,126.870298626282,5.82600010738045,1370.78571428571,811,91,2.484906649788,4,2.99573227355399,0.693147180559945,12.774792578965,0,5.8936793287954,33.6729445798304,84.7,104.58,1.67
"34","S","Y","LNG","I",1.38629436111989,25.41,45,55,40,25,50,80,95,105,90,60,35,55,60,45,65,70,75,70,70,35,5.67462825722585,2.70805020110221,1.60760047340044,37.5551753533524,126.862399837717,5.27811465923052,1370.78571428571,337,204,2.63905732961526,9,2.99573227355399,1.09861228866811,12.896790377368,5.36597601502185,3.40119738166216,41.5,80.93,99.73,1
"35","S","Y","LNG","I",1.38629436111989,25.41,45,55,40,25,50,80,95,105,90,60,35,55,60,45,65,70,75,70,70,35,5.67462825722585,2.70805020110221,1.68542250734586,37.5551753533524,126.862399837717,5.27811465923052,1370.78571428571,337,204,2.63905732961526,9,2.99573227355399,1.09861228866811,12.896790377368,5.36597601502185,3.40119738166216,41.5,114.99,140.73,1
"36","M","Y","LNG","I",1.09861228866811,23.37,45,55,40,25,50,80,95,105,90,60,35,55,60,45,65,70,75,70,70,35,5.77215737746206,2.94443897916644,1.77621615749166,37.5559212083205,126.86225360359,5.48479693349065,1370.78571428571,253,285,2.63905732961526,8,2.99573227355399,1.09861228866811,12.896790377368,5.48063892334199,3.97029191355212,40.53,59.94,79.34,0.5
"37","S","Y","LNG","I",1.6094379124341,25.15,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.64406785532854,2.83321334405622,2.09013946878215,37.5527975633205,126.872793148772,5.12396397940326,1370.78571428571,1146,76,2.484906649788,5,2.99573227355399,0.693147180559945,12.6768672119027,4.94875989037817,3.52636052461616,34.72,59.81,80.08,5.5028769042833
"38","S","Y","LNG","I",1.6094379124341,25.15,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.64406785532854,2.83321334405622,1.91513403788727,37.5527975633205,126.872793148772,5.12396397940326,1370.78571428571,1146,76,2.484906649788,5,2.99573227355399,0.693147180559945,12.6768672119027,4.94875989037817,3.52636052461616,34.72,84.98,107.79,0
"39","S","Y","LNG","I",1.94591014905531,17.26,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,5.50959074529176,2.99573227355399,1.85476300585216,37.5481812289853,126.873145007459,6.04500531403601,1370.78571428571,1499,695,2.99573227355399,8,2.99573227355399,1.09861228866811,12.6456860082137,6.21860011969173,1.79175946922805,40.13,84.93,110.91,1
"40","A","Y","CHP","R",1.6094379124341,18.6,45,65,45,15,60,90,90,115,95,70,40,65,70,60,60,75,85,80,75,35,5.41066342637957,2.70805020110221,1.90278579089572,37.5623625303243,126.84836542055,6.33859407820318,1370.78571428571,232,131,0,10,2.99573227355399,0.693147180559945,13.8679425587795,4.66343909411207,5.04342511691925,15.37,58.14,79.13,1.5
"41","A","N","CHP","R",2.1861132933227,34.2796296914475,45,65,45,15,60,90,90,115,95,70,40,65,70,60,60,75,85,80,75,35,0,0.808634455655694,1.95518375466922,37.5616430038358,126.841109609088,6.92362862813843,1370.78571428571,197,154,2.63905732961526,5,2.99573227355399,0.693147180559945,13.942426428699,6.69244374759739,5.49354635800262,33.33,58.14,79.91,0.6
"42","M","Y","LNG","I",0,30.14,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.51809526038594,2.70805020110221,1.98563283347638,37.5535337507977,126.870374577922,3.98898404656427,1370.78571428571,922,190,2.484906649788,7,2.99573227355399,1.09861228866811,12.7727633471376,3.8286413964891,2.77258872223978,38,76.32,105.5,1.77040499062951
"43","A","Y","LNG","I",0,30.14,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.51809526038594,2.70805020110221,1.93341543420774,37.5535337507977,126.870374577922,3.98898404656427,1370.78571428571,922,190,2.484906649788,7,2.99573227355399,1.09861228866811,12.7727633471376,3.8286413964891,2.77258872223978,38,84.41,107.35,3.08612417040967
"44","M","Y","LNG","I",0,30.14,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.51809526038594,2.70805020110221,1.86073708673215,37.5535337507977,126.870374577922,3.98898404656427,1370.78571428571,922,190,2.484906649788,7,2.99573227355399,1.09861228866811,12.7727633471376,3.8286413964891,2.77258872223978,38,84.78,106.33,4.15628241033578
"45","S","Y","LNG","I",0,30.14,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.51809526038594,2.70805020110221,1.86570683457863,37.5535337507977,126.870374577922,3.98898404656427,1370.78571428571,922,190,2.484906649788,7,2.99573227355399,1.09861228866811,12.7727633471376,3.8286413964891,2.77258872223978,38,84.94,106.22,3.93312705831465
"46","A","Y","CHP","R",2.19722457733622,15.75,45,65,45,15,60,90,90,115,95,70,40,65,70,60,60,75,85,80,75,35,5.39044065542384,2.70805020110221,1.90403374129343,37.5604514816803,126.844869742557,6.95177216439891,1370.78571428571,388,272,2.19722457733622,6,2.99573227355399,1.09861228866811,13.9338249191089,5.64897423816121,5.89164421182577,20.61,58.14,79.9,0.33
"47","S","Y","LNG","I",1.09861228866811,24.58,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,5.63682324819644,2.94443897916644,1.9389615452649,37.5520339181194,126.873165638134,5.11198778835654,1370.78571428571,1219,88,2.484906649788,6,2.99573227355399,0.693147180559945,12.6768672119027,5.01063529409626,3.61091791264422,37.55,84.93,109.06,3
"48","S","Y","CHP","R",2.07944154167984,20.68,45,65,45,15,60,90,90,115,95,70,40,65,70,60,60,75,85,80,75,35,5.59512021794914,2.99573227355399,1.60503019225726,37.5623422119083,126.846586214221,6.52209279817015,1370.78571428571,353,156,0,10,2.99573227355399,1.09861228866811,13.8854571478506,6.19031540585315,6.0137151560428,43.97,89.97,113.91,2.4
"49","S","Y","CHP","R",2.07944154167984,20.68,45,65,45,15,60,90,90,115,95,70,40,65,70,60,60,75,85,80,75,35,5.59512021794914,2.99573227355399,1.84289424493181,37.5623422119083,126.846586214221,6.52209279817015,1370.78571428571,353,156,0,10,2.99573227355399,1.09861228866811,13.8854571478506,6.19031540585315,6.0137151560428,43.97,123.72,151.17,2.4
"50","M","Y","LNG","I",1.09861228866811,26.07,45,55,40,25,50,80,95,105,90,60,35,55,60,45,65,70,75,70,70,35,5.48126372811083,2.70805020110221,1.79204007931091,37.5543264060613,126.86068571751,5.29831736654804,1370.78571428571,436,160,2.70805020110221,9,2.99573227355399,1.09861228866811,12.9601418154531,4.77912349311153,4.4188406077966,33.67,59.95,80.48,2
"51","S","Y","CHP","R",1.79175946922805,21.04,45,65,45,15,60,90,90,115,95,70,40,65,70,60,60,75,85,80,75,35,5.51705120937355,2.83321334405622,1.65226177212978,37.5638692760508,126.845799835745,6.12468339089421,1370.78571428571,371,144,0,9,2.99573227355399,1.09861228866811,13.8854571478506,6.18208490671663,5.74300318780948,58.06,101.88,120.65,2.5
"52","M","Y","LNG","I",1.09861228866811,29.56,45,55,40,25,50,80,95,105,90,60,35,55,60,45,65,70,75,70,70,35,5.80236003801719,2.99573227355399,1.57696840724123,37.5557034954266,126.864091944609,5.2257466737132,1370.78571428571,344,317,2.63905732961526,8,2.99573227355399,0.693147180559945,12.896790377368,4.969813299576,3.61091791264422,32.44,59.97,81.02,1
"53","S","Y","LNG","I",3.36729582998647,18.63,45,60,40,30,55,85,100,105,95,65,35,60,60,50,65,75,80,75,70,35,5.59210575743158,2.99573227355399,2.10033668269568,37.543917539356,126.860229834445,7.41034709782102,1378.5,1586,254,0,7,2.99573227355399,0,12.7802972038515,7.75876054415766,5.87211778947542,54.39,84.97,107.13,6.62
"54","S","Y","LNG","I",3.36729582998647,18.63,45,60,40,30,55,85,100,105,95,65,35,60,60,50,65,75,80,75,70,35,5.59210575743158,2.99573227355399,2.0340394786369,37.543917539356,126.860229834445,7.41034709782102,1378.5,1586,254,0,7,2.99573227355399,0,12.7802972038515,7.75876054415766,5.87211778947542,54.39,119.9,150.13,6.62
"55","S","Y","LNG","I",3.36729582998647,18.63,45,60,40,30,55,85,100,105,95,65,35,60,60,50,65,75,80,75,70,35,5.59210575743158,2.99573227355399,2.04804013824009,37.543917539356,126.860229834445,7.41034709782102,1378.5,1586,254,0,7,2.99573227355399,0,12.7802972038515,7.75876054415766,5.87211778947542,54.39,134.88,170.21,6.62
"56","S","Y","LNG","I",3.36729582998647,18.63,45,60,40,30,55,85,100,105,95,65,35,60,60,50,65,75,80,75,70,35,5.59210575743158,2.99573227355399,2.09866300596471,37.543917539356,126.860229834445,7.41034709782102,1378.5,1586,254,0,7,2.99573227355399,0,12.7802972038515,7.75876054415766,5.87211778947542,54.39,134.98,171.13,6.62
"57","S","Y","LNG","I",1.6094379124341,26.17,45,55,40,25,50,80,95,105,90,60,35,55,60,45,65,70,75,70,70,35,5.74732077667068,2.94443897916644,1.70660425869363,37.554611567446,126.864161830825,5.82600010738045,1370.78571428571,450,234,2.63905732961526,7,2.99573227355399,0.693147180559945,12.8929009036847,0,5.64315782283448,35,59.37,78.5,1
"58","S","Y","LNG","I",1.6094379124341,26.17,45,55,40,25,50,80,95,105,90,60,35,55,60,45,65,70,75,70,70,35,5.74732077667068,2.94443897916644,1.80687964558704,37.554611567446,126.864161830825,5.82600010738045,1370.78571428571,450,234,2.63905732961526,7,2.99573227355399,0.693147180559945,12.8929009036847,3.97461686528178,5.44312405960447,35,59.73,78.97,1
"59","M","Y","LNG","I",1.33040644774705,25.0137423218632,45,65,45,15,60,90,90,115,95,70,40,65,70,60,60,75,85,80,75,35,8.28502210908629,2.65750270680837,1.74590541339323,37.5646063404536,126.847224474073,4.97673374242057,1370.78571428571,254,227,0,10,2.99573227355399,0.693147180559945,13.8705543653769,0,4.77080771218969,33.33,84.97,106.37,2.93357756256254
"60","S","Y","LNG","I",0,26.81,45,60,40,25,50,90,95,100,90,65,30,60,60,45,60,70,75,70,70,30,5.7256744210723,2.83321334405622,1.36059925935192,37.5559057057501,126.85531833168,5.13579843705026,1370.78571428571,345,657,2.56494935746154,10,2.99573227355399,0.693147180559945,13.2683535362841,4.44265125649032,4.33073334028633,31.57,84.47,109.08,2
"61","S","Y","LNG","I",0,26.81,45,60,40,25,50,90,95,100,90,65,30,60,60,45,60,70,75,70,70,30,5.7256744210723,2.83321334405622,1.38548029236638,37.5559057057501,126.85531833168,5.13579843705026,1370.78571428571,345,657,2.56494935746154,10,2.99573227355399,0.693147180559945,13.2683535362841,4.44265125649032,4.33073334028633,31.57,84.55,109.18,2
"62","S","Y","LNG","I",0,26.81,45,60,40,25,50,90,95,100,90,65,30,60,60,45,60,70,75,70,70,30,5.7256744210723,2.83321334405622,1.5363144413311,37.5559057057501,126.85531833168,5.13579843705026,1370.78571428571,345,657,2.56494935746154,10,2.99573227355399,0.693147180559945,13.2683535362841,4.44265125649032,4.33073334028633,31.57,84.62,109.29,2
"63","M","Y","CHP","I",1.38629436111989,23.66,45,60,40,25,50,90,95,100,90,65,30,60,60,45,60,70,75,70,70,30,5.73340599972227,2.99573227355399,1.48120649927911,37.5591973317412,126.856289833266,5.75890177387728,1370.78571428571,117,823,2.77258872223978,11,2.99573227355399,0.693147180559945,13.188211790259,5.50938833662798,4.55387689160054,35.96,59.91,87.42,3
"64","A","N","CHP","R",2.07010346793641,24.1310301262395,45,65,45,15,60,90,90,115,95,70,40,65,70,60,60,75,85,80,75,35,0,2.76027254404135,1.9488141669305,37.5635564941089,126.843640900767,6.56807791141198,1370.78571428571,487,165,0,8,2.99573227355399,1.09861228866811,13.9089570931704,6.62555747220319,5.71782595389188,33.33,80.64,105.97,0.75
"65","M","Y","LNG","I",0,36.21,45,60,40,30,55,85,100,105,95,65,35,60,60,50,65,75,80,75,70,35,5.8609571490282,2.63905732961526,1.89735436391563,37.5382663314427,126.863186739061,4.46590811865458,1378.5,1263,432,0,8,2.99573227355399,0,12.7613223445272,4.63472898822964,2.484906649788,44,55.17,77.57,5
"66","S","Y","CHP","R",1.3047354783573,18.2267736227235,45,60,40,25,50,90,95,100,90,65,30,60,60,45,60,70,75,70,70,30,8.59153405483568,2.39384024006656,1.48532974999748,37.5578760660258,126.857442248537,6.06378520868761,1370.78571428571,250,644,2.70805020110221,9,2.99573227355399,0.693147180559945,13.188211790259,6.20767052642429,5.5682938231544,33.67,84.93,107.67,0.141702407601504
"67","M","Y","LNG","I",0,45.49,45,60,40,20,55,90,85,100,90,70,40,60,65,55,70,70,80,75,70,40,5.80871289783752,2.70805020110221,1.58539069552533,37.5391066610451,126.835414022386,4.80402104473326,1378.5,626,341,2.19722457733622,10,2.99573227355399,0,12.5367057245469,5.32300997913841,5.21684522719958,46.33,82.04,106.53,4.50559194939439
"68","S","Y","LNG","I",0,45.49,45,60,40,20,55,90,85,100,90,70,40,60,65,55,70,70,80,75,70,40,5.80871289783752,2.70805020110221,1.52467004693345,37.5391066610451,126.835414022386,4.80402104473326,1378.5,626,341,2.19722457733622,10,2.99573227355399,0,12.5367057245469,5.32300997913841,0,46.33,82.14,106.65,1.55917559277195
"69","A","Y","LNG","I",0,45.49,45,60,40,20,55,90,85,100,90,70,40,60,65,55,70,70,80,75,70,40,5.80871289783752,2.70805020110221,1.24388247968445,37.5391066610451,126.835414022386,4.80402104473326,1378.5,626,341,2.19722457733622,10,2.99573227355399,0,12.5367057245469,5.32300997913841,0,46.33,82.88,107.61,0.476394126395157
"70","T","Y","LNG","I",0,45.49,45,60,40,20,55,90,85,100,90,70,40,60,65,55,70,70,80,75,70,40,5.80871289783752,2.70805020110221,1.48869783375722,37.5391066610451,126.835414022386,4.80402104473326,1378.5,626,341,2.19722457733622,10,2.99573227355399,0,12.5367057245469,5.32300997913841,0,46.33,83.13,107.94,4.39174368818806
"71","S","Y","LNG","I",0,45.49,45,60,40,20,55,90,85,100,90,70,40,60,65,55,70,70,80,75,70,40,5.80871289783752,2.70805020110221,1.45669220577861,37.5391066610451,126.835414022386,4.80402104473326,1378.5,626,341,2.19722457733622,10,2.99573227355399,0,12.5367057245469,5.32300997913841,4.36807154261852,46.33,84.03,109.11,0.346784353300032
"72","M","Y","LNG","I",0,59.26,45,60,40,30,55,90,95,105,90,70,40,60,65,55,75,70,85,80,70,40,5.74629903259252,1.79175946922805,1.81452022691739,37.5308285193105,126.846293273623,2.30258509299405,1378.5,1868,592,0,10,2.99573227355399,0.693147180559945,12.7527916260105,1.94591014905531,1.38629436111989,23.1813632058723,63.09,73.43,4.98439756714962
