"","price"
"133",42003.9632786875
"134",41674.701129385
"135",41774.6181313619
"136",64255.3060080108
"137",41538.245085416
"138",49842.3285585375
"139",51521.8857753418
"140",52974.975500011
"141",53037.9113428177
"142",37077.1709712928
"143",38100.2278023466
"144",35678.4345865505
"145",35373.9531280608
"146",45260.2015572608
"147",50592.8177377566
"148",44938.3589042398
"149",48151.3518283593
"150",46371.2674475235
"151",50025.9068656563
"152",44128.1766032915
"153",48526.0919542678
"154",28177.7064318172
"155",61989.0348695139
"156",80671.9530389163
"157",83990.583350138
"158",80655.4906781357
"159",42342.6910887164
"160",42981.1580057726
"161",42495.7288248558
"162",41605.683111295
"163",43028.7737821227
"164",37372.6751908315
"165",35370.9170876043
"166",54690.9426278996
"167",56868.2804787645
"168",48221.4778431273
"169",48269.3746904886
"170",34459.5426084092
"171",41450.1579483002
"172",41294.584039871
"173",41998.1953082125
"174",32620.8168536297
"175",35745.6984859318
"176",37097.9682147442
"177",45235.2599338508
"178",45463.3952321088
"179",36936.6362717322
"180",44595.960384626
"181",49482.5226912074
"182",53625.8614413623
"183",58749.3980630302
"184",62466.7013917262
"185",58510.8132436236
"186",51793.2339518155
"187",56754.5575548209
"188",56758.454714817
"189",33318.3368999324
"190",29351.0507645761
"191",33947.4664331098
"192",33962.1353980447
"193",30811.3388675937
"194",32757.4869979868
"195",41231.4249466994
"196",24644.6044861505
"197",21406.9482485862
"198",35383.4002538911
"199",51410.7148874665
"200",54780.7791256095
"201",51811.3646773465
"202",50289.8558312757
"203",51498.5518886928
"204",44322.9909430511
"205",46701.9026137555
"206",94738.9434674736
"207",106700.762620156
"208",31577.9155334561
"209",47571.2226693499
"210",29828.989680428
"211",81823.5770640962
"212",68679.7649267247
"213",77649.2611607184
"214",80650.3372650934
"215",50211.3584426721
"216",53778.0186117357
"217",81789.7957314061
"218",93054.3443746434
"219",60569.347520767
"220",50969.154059866
"221",50585.050233679
"222",50569.5188029702
"223",49380.602562825
"224",49700.3114911272
"225",60321.0131410074
"226",71429.6190904543
"227",39306.3599998531
"228",47307.7801465409
"229",54395.5417078567
"230",13761.9405827037
"231",40204.0379984477
"232",45144.197517311
"233",31669.2356861243
"234",32088.9940820942
"235",32401.1171509095
"236",40260.0172682831
"237",28880.5768886571
"238",34129.8363194995
"239",35642.1477295345
"240",33727.418760926
"241",42258.2979639488
"242",42240.2068441448
"243",49351.7429827393
"244",45421.2281730554
"245",47864.3337486069
"246",48966.3304131372
"247",31880.445769533
"248",33962.8803489887
"249",30756.6744414304
"250",31267.6387476188
"251",35835.9455288249
"252",39741.066103646
"253",53140.3352616634
"254",54718.0711746198
"255",27317.4640793231
"256",27273.341671601
"257",29695.7289120652
"258",36851.3130822677
"259",36242.2582324207
"260",42597.5330298589
"261",53275.9718941015
"262",63070.3924125992
"263",63035.2754024348
"264",95102.8479755237
"265",96041.7233619833
"266",94169.4685970895
"267",94301.8472718931
"268",30957.1334357008
"269",28980.4536369665
"270",15778.247942621
"271",16298.6454199889
"272",41721.6653448518
"273",49782.1876521074
"274",63107.575211812
"275",69279.9113095471
"276",73577.864852259
"277",46781.9175178532
"278",37954.1865282395
"279",37712.9863969553
"280",36023.1352367063
"281",36217.7265879539
"282",33104.1035827891
"283",37230.1682921941
"284",174802.674103436
"285",173723.769738889
"286",23621.6426570128
"287",40853.2470704477
"288",43807.6151228578
"289",34902.2690304707
"290",34862.7483701626
"291",13839.8304291517
"292",115321.531390577
"293",93065.9705043743
"294",37490.584212852
"295",37582.5125118169
"296",92623.8720622443
"297",30809.4583501011
"298",32913.8401459115
"299",34150.576171174
"300",188179.95648674
"301",62191.1904188619
"302",90694.0436905611
"303",95230.1812351749
"304",92113.0427857892
"305",20970.7095133282
"306",20090.9317238733
"307",64310.7257799385
"308",81679.7326843574
"309",168062.968686429
"310",11319.1300314668
"311",148371.920795672
"312",149195.881965071
"313",149670.299022506
"314",79687.702225465
"315",91772.7432172418
"316",46167.0539921294
"317",101153.940993559
"318",102831.971763006
"319",101298.166780649
"320",48414.1357740904
"321",12183.43042491
"322",12775.9574353132
"323",12132.9807896951
"324",112372.635384751
"325",103915.210963571
"326",100776.492731195
"327",75752.8540232262
"328",74346.4868470225
"329",82058.0896536097
"330",80473.4750886418
"331",82354.6693926301
"332",144814.963044635
"333",199073.496977436
"334",213953.051965398
"335",121268.906213962
"336",120625.747582094
"337",186496.991630448
"338",158440.441905092
"339",163368.579750108
"340",162163.721834766
"341",161181.732514308
"342",168367.771691564
"343",191175.262755222
"344",225962.219211999
"345",225306.775833401
"346",227683.213085867
"347",231904.552386854
"348",223034.041002067
"349",249663.388376949
"350",248327.438635725
"351",266709.052042983
"352",258932.838824587
"353",312942.945081932
"354",34128.729679998
"355",35159.0069760555
"356",133753.630259706
"357",127778.282405189
"358",27764.1688840723
"359",44234.8196291095
"360",44447.8621225453
"361",44362.5730441006
"362",42104.6697017263
"363",44581.1198767735
"364",42778.0419941967
"365",42612.6885418633
"366",171168.313574143
"367",32261.0415971677
"368",32629.8398955154
"369",38553.9737126373
"370",43913.6928552286
"371",50718.6628224819
"372",21190.1209578391
"373",48181.2095415272
"374",47349.3052782454
"375",47340.2298290179
"376",47310.6676724134
"377",48156.5870735986
"378",58110.4829796226
"379",49938.6289675343
"380",39109.0088098834
"381",39832.814130085
"382",29935.1151746932
"383",35959.5328610684
"384",27599.0158306926
"385",28027.7560151133
"386",190877.767641591
"387",32256.2731379593
"388",29653.2792007481
"389",36673.7371814759
"390",33984.3289855612
"391",33774.6055893383
"392",36069.1306813427
"393",33809.7649586239
"394",34208.1080282473
"395",41810.0104852664
"396",45235.303073577
"397",44849.9471953261
"398",32771.7042705352
"399",35627.5006185928
"400",35497.3012770659
"401",68032.8926081211
"402",44189.3247658934
"403",52619.7972782667
"404",33815.3112962713
"405",41300.7280240258
"406",34013.9970613063
"407",42668.8881506319
"408",45493.4083669727
"409",45442.3718173859
"410",43967.7504760396
"411",51530.6325653792
"412",51543.5589113075
"413",51232.3630086211
"414",125051.114895987
"415",124737.383436066
"416",119172.217082999
"417",124930.483983955
"418",18310.6824015598
"419",21788.7091624784
"420",32820.2456674962
"421",29059.1348431772
"422",151642.960971851
"423",38066.4510390604
"424",45652.1298946739
"425",58708.9039314758
"426",42536.0318471349
"427",50065.4250400717
"428",57337.3747464432
"429",34942.9674964742
"430",42394.3296438095
"431",50176.4143512664
"432",145718.916332568
"433",159985.373914306
"434",107881.841524657
"435",38141.4178429883
"436",31635.2463329902
"437",29503.6349402807
"438",19988.7238089724
"439",28781.1266937941
"440",23707.6506040142
"441",24069.741348419
"442",28133.2945931028
"443",36842.5632276483
"444",30186.5629305166
"445",40483.8654832103
"446",50026.3362433018
"447",36747.7484921208
"448",36112.2229531542
"449",123073.755520036
"450",34631.5821686838
"451",86538.055017646
"452",29692.4722844432
"453",18782.0024379861
"454",82887.8650550101
"455",82865.8926160249
"456",30716.3695787328
"457",43766.983791114
"458",46072.4021786191
"459",92213.8570963797
"460",54761.7137409866
"461",54867.8328539931
"462",54072.0770867713
"463",54620.7838775214
"464",55254.0965059594
"465",83907.8811426709
"466",77134.1675664535
"467",135962.857924971
"468",40170.9628461394
"469",39361.7650451145
"470",56355.9235480293
"471",15631.6203368334
"472",46928.7066626828
"473",37700.939742711
"474",43267.9751929211
"475",47695.6010716778
"476",109988.954202179
"477",145015.632312868
"478",128335.536008765
"479",172175.67474694
"480",158123.297418758
"481",14532.3043055186
"482",12917.1783835753
"483",13117.5666026507
"484",12737.5257753745
"485",12777.9192264158
"486",13449.9934003309
"487",34562.1295423426
"488",97876.1261420216
"489",105846.383542457
"490",132655.935846843
"491",88352.0619567842
"492",46944.6420416242
"493",45047.4753938704
"494",140772.764135342
"495",33806.9598901032
"496",23603.9427914692
"497",23303.9771527238
"498",22976.0077819478
"499",19255.4436648692
"500",19584.1875177543
"501",19655.4198467142
"502",37642.5590621239
"503",98751.5517180319
"504",102829.127824232
"505",39536.705768556
"506",37002.8137880514
"507",58886.7704832524
"508",57666.8422554696
"509",59326.3292291585
"510",122768.380213808
"511",96715.725346919
"512",30370.0381702723
"513",19222.3262001092
"514",28979.0441376141
"515",27326.1147007389
"516",39468.5936117403
"517",28092.1406721092
"518",67651.1683232558
"519",22296.098275788
"520",23038.343125766
"521",24050.7194273063
"522",22786.7737258237
"523",32105.2174800184
"524",52783.595314814
"525",35608.5125193034
"526",41573.4768265363
"527",35096.2943595313
"528",40399.2856883906
"529",45712.2508717225
"530",39487.1169275861
"531",19184.563090808
"532",19215.9844302435
"533",18470.2291840915
"534",63469.109463684
"535",68100.2726616464
"536",69814.4246570357
"537",75825.4935971326
"538",76390.9810286672
"539",11080.6737218283
"540",11327.8339556816
"541",11502.0962047673
"542",13099.23992337
"543",12936.3112879356
"544",13279.5862774385
"545",39585.4130833022
"546",10996.5404584347
"547",11076.2891376558
"548",10965.6678524173
"549",11253.3443503104
"550",10730.4715449553
"551",11045.0451702894
"552",11241.9634301298
"553",10785.1131530692
"554",75947.2213745393
"555",108446.191645467
"556",129613.121417884
"557",75916.7349220828
"558",104182.036253825
"559",64206.6079562199
"560",150126.179298454
"561",121280.81885628
"562",142637.269819858
"563",141905.816687004
"564",143291.298211083
"565",143870.371666802
"566",12703.6552045578
"567",13242.7081871441
"568",68722.9417592698
"569",176534.928788073
"570",49125.5953179308
"571",60200.1559338964
"572",58274.4755394445
"573",69310.640892199
"574",25874.1401240758
"575",25839.6174715076
"576",68454.363565627
"577",138994.520270084
"578",144836.647358766
"579",129147.953322809
"580",138673.841333695
"581",147086.909979253
"582",154269.733089685
"583",149442.52197878
"584",158508.149427845
"585",98512.5381381702
"586",138393.755243292
"587",69488.8763727651
"588",149754.1089337
"589",84104.8831711887
"590",85852.6558793735
"591",100492.030991133
"592",102132.682245952
"593",118672.292873439
"594",104146.770938843
"595",81425.8758935632
"596",81640.0933116273
"597",245735.059145992
"598",229627.448550434
"599",55261.2107096287
"600",55828.4796312512
"601",57867.3733196852
"602",57764.3213805897
"603",82552.669575728
"604",50588.3307731468
"605",144046.101914501
"606",55620.7433736076
"607",76413.9328926824
"608",24683.1088245529
"609",24876.7245707032
"610",84802.0429621768
"611",102872.383804386
"612",51915.4301447436
"613",61148.8702356964
"614",160039.394207942
"615",46119.4399052454
"616",69867.1761135591
"617",76151.8910580985
"618",51397.674806675
"619",70230.3871468405
"620",74159.7522916749
"621",70039.2277500994
"622",85384.9517846674
"623",38162.229727548
"624",39583.7897981405
"625",36991.664260079
"626",40055.2420488406
"627",38641.9861504855
"628",54577.3577237212
"629",61582.2881187322
"630",50838.0328727225
"631",40752.57999075
"632",38081.4108124479
"633",53056.1741890485
"634",50199.7715413182
"635",50168.7107775083
"636",50139.342785523
"637",44245.7048559323
"638",12700.9053632366
"639",12850.7666810875
"640",43108.66177504
"641",201846.809602774
"642",148714.45893686
"643",144882.650951031
"644",150620.934378765
"645",175552.783585917
"646",150878.563281347
"647",41917.8866205189
"648",57863.4552017701
"649",46973.0347405158
"650",47152.2950481426
"651",36753.0407261376
"652",39236.174972082
"653",71127.328271889
"654",130830.664196397
"655",59366.8529084667
"656",59228.9253892147
"657",184963.442243145
"658",56196.1510084664
"659",46512.1546789644
"660",46329.0978087209
"661",34002.8076971448
"662",34383.8761729805
"663",42522.5256733257
"664",60453.7578037344
"665",60335.6842080891
"666",43806.1946871749
"667",49753.1408213119
"668",53436.5632612077
"669",64996.1750711693
"670",41640.9720517281
"671",47641.8213938986
"672",54448.5325215928
"673",58731.6959482447
"674",12238.9444078331
"675",11973.0237453115
"676",46725.9149850938
"677",48265.5540808791
"678",12247.9818453004
"679",21331.0770189762
"680",296124.019505099
"681",394066.68940316
"682",65829.5323992128
"683",36484.3844795121
"684",45949.2767794742
"685",60591.5905249095
"686",26324.744146403
"687",24223.7991802798
"688",151993.775545719
"689",35670.3714290141
"690",46069.6780990218
"691",48886.402161098
"692",49747.1152530622
"693",56297.2643425647
"694",71262.374770394
"695",47680.4111437133
"696",42550.7596804136
"697",45536.9452387421
"698",31526.3705724525
"699",48583.7887245011
"700",48604.5040404191
"701",54770.8016171294
"702",50777.3684729221
"703",35351.2228886723
"704",134285.451107223
"705",132397.473870282
"706",60188.7321607703
"707",72341.0482169682
"708",79440.3396124813
"709",86589.0730468813
"710",67627.1721884298
"711",67186.3776171287
"712",56055.5388663504
"713",54211.6429041555
"714",15674.7175182936
"715",65825.4518299588
"716",71882.8951224148
"717",71555.5487019607
"718",75133.9570287443
"719",74531.3459690199
"720",87654.3853301231
"721",89879.8465629067
"722",87936.465535887
"723",99913.5074698756
"724",99896.5481889928
"725",99606.2106311691
"726",83801.760715995
"727",84364.2761410562
"728",268573.335964137
"729",75357.4889947692
"730",68332.5883334418
"731",76361.7729151947
"732",75947.0765168486
"733",70308.2574625467
"734",63795.4698836233
"735",78724.1683939322
"736",84720.1576358629
"737",84408.94106442
"738",91515.7909612929
"739",194940.65140517
"740",193485.04719741
"741",13695.7563532339
"742",14076.1415850781
"743",43637.4496513581
"744",43814.2583599036
"745",211437.434919874
"746",55008.7706120691
"747",149032.486864716
"748",33286.545459837
"749",196888.616210771
"750",51634.8235643114
"751",69064.2632590598
"752",68683.3019167034
"753",81565.5393521544
"754",82714.299464946
"755",83228.9457119961
"756",96341.4227781476
"757",85253.4631639196
"758",63598.712838954
"759",68954.8826455086
"760",110389.641734774
"761",100776.492731195
"762",86814.555715335
"763",59399.6429968255
"764",66649.9889157662
"765",66871.2345989889
"766",66730.5711286985
"767",69268.8784193056
"768",46964.5240860052
"769",104200.021193546
"770",102296.740284786
"771",108131.108677185
"772",106175.260922964
"773",86318.2295293837
"774",100113.424457161
"775",116158.083229193
"776",110926.480698632
"777",47588.1477395347
"778",78391.2312530248
"779",52278.4163100638
"780",65660.5577145987
"781",65925.6558095303
"782",66579.5354966527
"783",66099.4100110788
"784",217349.059782135
"785",236067.237535658
"786",242945.593928158
"787",81284.6686197605
"788",74907.4447315463
"789",53918.4708687674
"790",48947.8882039429
"791",136356.829060056
"792",60555.0238837734
"793",39885.2714351355
"794",59832.4158460032
"795",46888.0422666656
"796",54686.144362444
"797",58725.4790662951
"798",73884.2286336708
"799",141771.225281337
"800",43435.9542543286
"801",35196.4802120239
"802",137221.333133314
"803",72805.4540907525
"804",42226.2308168464
"805",67700.0254634375
"806",68012.0689232806
"807",61793.3113749498
"808",52536.6109165704
"809",99771.8240232778
"810",100241.921534823
"811",44762.7766426104
"812",44300.4246708329
"813",42863.0234350573
"814",53783.8656150954
"815",56099.5526696396
"816",64427.668459139
"817",52162.3296941777
"818",53897.8551259901
"819",60276.56146514
"820",60137.8968436568
"821",59929.7833733352
"822",66670.5227277743
"823",148775.030612295
"824",38836.1658352207
"825",39913.2388417194
"826",38832.0549398264
"827",129817.360136183
"828",70151.6664448029
"829",77107.1019142803
"830",72156.1851904839
"831",122642.231696038
"832",58655.9620580706
"833",38973.9653486066
"834",79242.7002016653
"835",32440.1984444867
"836",33989.3853188227
"837",61604.1393486561
"838",46204.1407372881
"839",91167.1770551268
"840",91053.6991414855
"841",92170.7755894732
"842",97063.8931558399
"843",105455.750226728
"844",105503.733239823
"845",106430.023965988
"846",106909.366195264
"847",23135.1086551543
"848",23201.9688060105
"849",22405.2321664836
"850",48341.6549435239
"851",46928.6619080019
"852",59724.8392471321
"853",62165.6922867217
"854",66047.9285876182
"855",62618.140227681
"856",187289.067149467
"857",214624.174736693
"858",41188.8226267851
"859",52487.3829262355
"860",51040.9986236372
"861",52995.9963529165
"862",51043.5785427793
"863",50545.9413707531
"864",54854.9098434908
"865",62046.4052309935
"866",62847.9350428647
"867",141752.298044204
"868",156416.493293341
"869",166530.692979889
"870",172972.402343909
"871",173713.498136925
"872",215386.736965958
"873",43137.3261023454
"874",53071.6595314977
"875",46670.9141693818
"876",36665.309222937
"877",244856.177070363
"878",244673.871281327
"879",242618.666441719
"880",248580.969114277
"881",182436.542041502
"882",187277.814882792
"883",267802.974856622
"884",415032.622214682
"885",217323.15129943
"886",220111.8987933
"887",207711.237685135
"888",217855.412413225
"889",210986.841568459
"890",223072.330618983
"891",228082.658360808
"892",241899.220454535
"893",233334.327214452
"894",28119.5609860565
"895",27813.5411978797
"896",217693.832662628
"897",45880.3548257931
"898",39416.9098681334
"899",46970.7949450773
"900",50736.852859965
"901",42967.1007259559
"902",129675.929853071
"903",135147.390904875
"904",156734.100736728
"905",159043.723343814
"906",153263.032148437
"907",157434.898839306
"908",150724.68056664
"909",167155.054659762
"910",170564.255635247
"911",175269.40276544
"912",164109.21492194
"913",149400.769600382
"914",148402.770673271
"915",150859.858869445
"916",149173.687268304
"917",149932.164245114
"918",149356.322554071
"919",148369.232348716
"920",152330.583057968
"921",150354.424800099
"922",152198.731575382
"923",27126.3671080142
"924",37686.3450746786
"925",39735.1920325302
"926",57203.3985783688
"927",49382.8159840128
"928",55788.3494520832
"929",60049.5251036761
"930",148799.294570984
"931",137803.077549665
"932",143177.101638976
"933",166653.185178112
"934",140219.663909464
"935",43378.6615970032
"936",45961.5043661195
"937",53298.4845605688
"938",157308.830381509
"939",159442.523453189
"940",159634.229471785
"941",160259.02018055
"942",42344.9524927727
"943",43351.0771711687
"944",43579.766535774
"945",40873.5506348667
"946",32237.237092087
"947",118675.235452582
"948",139252.712790286
"949",40803.9525976475
"950",24850.1438487579
"951",29819.319220276
"952",29690.0371267595
"953",41135.8277734369
"954",40594.5137229333
"955",18319.3283437625
"956",119738.86245794
"957",119728.357266041
"958",120191.687999996
"959",160775.209034776
"960",155947.609084791
"961",76843.1227342953
"962",76611.0193067118
"963",35801.4787112166
"964",43779.924932961
"965",36293.5518861355
"966",36517.2798386045
"967",44041.1908425743
"968",43701.918663426
"969",50344.7041640075
"970",94136.5151939286
"971",115677.973749241
"972",34474.3013361782
"973",30443.664648475
"974",39170.8592214587
"975",84573.2374785467
"976",95279.9628230463
"977",83937.894305819
"978",53236.1533676833
"979",69705.7837696264
"980",40595.2492945549
"981",30169.4100684737
"982",105055.437038716
"983",128858.225017664
"984",57760.5754942711
"985",57933.1379347806
"986",65389.1667330903
"987",85395.8640262634
"988",90447.2707264986
"989",89363.5243275055
"990",109519.510897614
"991",30601.6662220551
"992",37583.7669844455
"993",43594.1489813455
"994",79273.2370620657
"995",18768.125833865
"996",20802.8117573431
"997",20534.8204180685
"998",20267.0147483888
"999",20244.8381953617
"1000",33517.3628700695
"1001",40758.5655923646
"1002",40901.7429332349
"1003",30224.7313390327
"1004",25985.9389131573
"1005",62076.3535202493
"1006",52866.8198258228
"1007",48123.8072851445
"1008",71212.9162629963
"1009",55397.5057039638
"1010",101857.505296208
"1011",103754.494017973
"1012",103126.302611747
"1013",58649.4175971038
"1014",71816.7035433145
"1015",47891.9124701859
"1016",73961.9885492687
"1017",78919.536101293
"1018",93699.3388956273
"1019",67807.7388745662
"1020",68367.0703919345
"1021",64399.902202312
"1022",56510.006302363
"1023",54733.7283800309
"1024",34386.2044141952
"1025",92097.4075528249
"1026",51083.8031964784
"1027",40988.4691662762
"1028",47078.8297686301
"1029",58382.5576196048
"1030",110579.828137396
"1031",104794.469653175
"1032",129951.136777964
"1033",156426.338849082
"1034",44484.3314305251
"1035",42037.7458356826
"1036",81717.6767804357
"1037",97630.0133492358
"1038",86104.7103633861
"1039",86139.3702263945
"1040",86193.9343735954
"1041",86174.3727696087
"1042",85654.9090740446
"1043",87871.0769151344
"1044",86867.4764455044
"1045",85264.1146582631
"1046",84655.0615341357
"1047",86973.1658717576
"1048",81243.6713577478
"1049",72058.0551125729
"1050",72274.4347589668
"1051",70605.5185195471
"1052",83233.6288689145
"1053",81583.976945232
"1054",96696.5423065195
"1055",110213.655807909
"1056",180246.962998664
"1057",98499.6679827403
"1058",98929.5177206251
"1059",99043.8373819475
"1060",94054.1372795302
"1061",84309.664171361
"1062",19151.5310049661
"1063",20189.175599572
"1064",20048.9381809915
"1065",24738.1115524118
"1066",55634.1651435691
"1067",45740.9014984493
"1068",70964.5138706274
"1069",70882.0635006295
"1070",71391.141322662
"1071",71609.9572058342
"1072",71348.6015655706
"1073",73381.9327735631
"1074",37312.4542214094
"1075",36571.7877047226
"1076",48909.3454226872
"1077",52556.0544064462
"1078",54758.16256702
"1079",40279.1040786621
"1080",39245.7178581356
"1081",45804.6775477529
"1082",45751.459222065
"1083",50391.826418042
"1084",63681.2536992378
"1085",63843.8561042213
"1086",63680.0390872995
"1087",62708.9165595673
"1088",50449.7207478037
"1089",27877.1413215945
"1090",54539.89528939
"1091",54611.9292207364
"1092",54687.3438893404
"1093",74151.5487323233
"1094",71626.076067848
"1095",73945.1324502517
"1096",73321.9123782283
"1097",71366.295024568
"1098",76370.9493234755
"1099",38178.8291549151
"1100",38876.6313650789
"1101",38430.3013229
"1102",39142.5907511454
"1103",40355.8882273377
"1104",69231.1024321179
"1105",72342.7729825216
"1106",61146.0711266264
"1107",70894.164647698
"1108",92989.5841367932
"1109",60968.3572688079
"1110",59030.4311722092
"1111",34611.2763650141
"1112",85244.0324171414
"1113",47761.4648490614
"1114",11812.4490194797
"1115",11915.8405417697
"1116",57552.0163702666
"1117",35820.3647426115
"1118",27119.4866353454
"1119",58037.3212683499
"1120",40461.1315078122
"1121",11517.8698282396
"1122",43543.8727044996
"1123",41622.2719349705
"1124",53857.4177157568
"1125",11418.7916859364
"1126",48142.0308270118
"1127",49492.1976301729
"1128",56750.8230275871
"1129",63622.3110224497
"1130",65916.4771942523
"1131",56638.6853457702
"1132",66352.8001415299
"1133",49921.8677148916
"1134",49071.8879557157
"1135",56421.692270807
"1136",96967.5783702313
"1137",41699.5883591469
"1138",64636.1124087074
"1139",69475.8224569836
"1140",74832.1162748892
"1141",67061.997258553
"1142",52811.2886746003
"1143",77023.2440406583
"1144",81034.9762934727
"1145",80875.3167278145
"1146",80875.3167278145
"1147",57439.1720033791
"1148",71957.4507301819
"1149",95708.2656512514
"1150",95708.2656512514
"1151",64806.9005103372
"1152",84436.0734656035
"1153",45932.6717560349
"1154",44142.445354714
"1155",82577.6302388762
"1156",79314.9797176485
"1157",46444.8687898246
"1158",54133.6317078322
"1159",56731.1802135397
"1160",63437.0977724932
"1161",59833.0435163165
"1162",57087.3721924032
"1163",56760.2951333916
"1164",59434.2082773741
"1165",71157.6557764793
"1166",52586.5370294521
"1167",48643.6416091298
"1168",45712.8176050304
"1169",47541.3349104359
"1170",59011.2937009599
"1171",37310.1057559873
"1172",38675.8309798504
"1173",38093.1794238982
"1174",37809.570424708
"1175",116159.96645313
"1176",41263.0120847318
"1177",42238.2330036451
"1178",41417.8350576174
"1179",41941.5591013637
"1180",36978.1199882123
"1181",44440.4870859591
"1182",77386.8206867515
"1183",110421.650207351
"1184",31746.9806519272
"1185",42007.0478657156
"1186",45655.9613346571
"1187",36205.1217126932
"1188",16652.0126723244
"1189",42523.3772873061
"1190",15518.80712053
"1191",16088.3566050009
"1192",16874.9628007843
"1193",40913.0955284877
"1194",55449.727506823
"1195",55629.8146499766
"1196",55407.861582758
"1197",53991.0227692034
"1198",37804.5947458929
"1199",48036.2286938276
"1200",52419.4010634589
"1201",37059.7428126176
"1202",17956.2306273725
"1203",105638.242155232
"1204",29303.0569013313
"1205",40679.5798365097
"1206",43859.2415931988
"1207",42933.0626438216
"1208",64160.7002313453
"1209",64333.3610813196
"1210",61076.5427554675
"1211",60826.2448915302
"1212",61321.1449714172
"1213",61862.6527477095
"1214",51756.20178939
"1215",51996.9386914192
"1216",63999.1218669299
"1217",63861.0892372094
"1218",64762.7252293779
"1219",26274.2056774319
"1220",84904.4097131789
"1221",84006.7650404828
"1222",47686.0954304544
"1223",49050.5524339641
"1224",48289.5875237944
"1225",67291.9902891744
"1226",61984.0100983879
"1227",77012.5203441576
"1228",33953.2296414382
"1229",33332.9247450703
"1230",34174.4572477277
"1231",34014.6782719109
"1232",30265.7476544672
"1233",22896.3222226203
"1234",22578.4822048687
"1235",22358.8491127955
"1236",44461.4710053116
"1237",39035.043785851
"1238",52936.6945159068
"1239",66258.5182571372
"1240",62729.0737071446
"1241",77098.4987919201
"1242",58522.5882831242
"1243",53975.2176985234
"1244",58964.8829778749
"1245",71447.6733289118
"1246",60600.6055999068
"1247",71969.0491161936
"1248",90724.4076679134
"1249",98272.5098030783
"1250",84063.8263581545
"1251",104884.254028537
"1252",107840.078648863
"1253",97474.5550587471
"1254",90392.7725766707
"1255",102228.082662475
"1256",53223.8684569247
"1257",53027.7455575185
"1258",65694.8817784738
"1259",65952.3816573258
"1260",65952.3816573258
"1261",66185.701327418
"1262",67737.8058099455
"1263",80302.0550155671
"1264",75901.2429371675
"1265",77225.5843018196
"1266",96152.2474934249
"1267",97080.7418742384
"1268",15860.7112831527
"1269",46585.3132270945
"1270",99949.3410337909
"1271",56470.3017489467
"1272",65730.6655393381
"1273",54706.2268659773
"1274",55031.1757865452
"1275",50289.3282724602
"1276",50878.4837176609
